test_id,adult_males,subadult_males,adult_females,juveniles,pups
9679,0,0,0,0,0
9680,0,0,0,0,0
9681,1,1,30,1,32
9682,3,1,46,20,36
9683,0,1,4,10,0
9684,0,0,0,0,0
9685,0,0,6,0,7
9686,0,0,35,42,23
9687,0,0,0,0,0
9688,0,0,0,0,0
9689,0,0,0,0,0
9690,0,0,0,0,0
9691,2,0,80,78,48
9692,0,1,9,4,8
9693,0,0,0,0,0
9694,0,0,1,0,1
9695,0,0,0,0,0
9696,0,0,0,0,0
9697,0,0,6,0,6
9698,0,0,13,22,10
9699,2,1,45,88,16
9700,0,0,11,1,10
9701,0,0,0,0,0
9702,0,0,2,0,0
9703,3,1,79,74,46
9704,0,0,0,0,1
9705,0,0,0,0,0
9706,0,0,1,0,4
9707,0,0,1,0,0
9708,0,0,0,0,1
9709,1,2,49,14,49
9710,0,0,3,0,5
9711,0,0,0,3,0
9712,1,0,5,0,8
9713,0,1,17,8,12
9714,0,1,30,1,26
9715,0,0,0,0,0
9716,0,1,22,0,28
9717,0,0,4,14,1
9718,0,0,0,0,0
9719,0,0,0,0,0
9720,0,0,0,0,0
9721,1,0,14,16,13
9722,0,0,0,0,0
9723,2,1,21,26,12
9724,2,1,38,38,23
9725,1,0,4,0,6
9726,1,0,19,32,13
9727,0,2,33,25,20
9728,0,1,21,4,8
9729,1,0,5,1,7
9730,0,1,8,13,5
9731,1,0,4,3,4
9732,0,0,0,0,1
9733,0,0,0,0,0
9734,0,2,22,6,18
9735,0,0,0,0,0
9736,0,1,19,12,12
9737,0,0,0,0,0
9738,0,1,5,0,6
9739,1,0,37,0,37
9740,1,0,4,12,1
9741,0,0,0,0,0
9742,0,1,13,21,5
9743,0,0,0,3,0
9744,0,0,1,0,0
9745,0,0,0,0,0
9746,0,0,1,3,1
9747,0,2,6,0,13
9748,0,0,1,0,1
9749,0,0,4,4,4
9750,0,0,13,57,0
9751,0,0,7,1,6
9752,0,1,4,0,6
9753,0,0,7,0,7
9754,0,2,29,4,26
9755,0,0,0,0,0
9756,0,0,6,3,7
9757,0,0,0,0,1
9758,0,0,1,0,0
9759,0,0,25,3,25
9760,0,0,6,1,7
9761,0,0,0,0,0
9762,3,3,28,20,19
9763,7,0,36,127,7
9764,1,0,6,8,5
9765,0,0,1,1,0
9766,0,0,12,0,18
9767,0,1,20,4,14
9768,0,0,2,0,2
9769,0,0,8,35,2
9770,0,0,3,0,4
9771,1,0,51,34,30
9772,0,0,23,1,25
9773,1,1,31,26,23
9774,1,0,27,60,7
9775,0,0,1,1,0
9776,1,0,13,8,13
9777,3,0,57,38,48
9778,1,0,24,16,24
9779,0,0,1,0,0
9780,0,0,14,9,7
9781,0,0,4,5,1
9782,0,0,0,0,0
9783,5,0,120,178,55
9784,0,0,1,1,0
9785,1,2,32,56,14
9786,0,0,1,0,1
9787,1,1,11,6,10
9788,0,0,0,0,0
9789,3,1,61,53,36
9790,1,0,4,20,0
9791,0,0,1,3,2
9792,0,0,6,3,6
9793,0,0,16,0,16
9794,0,0,1,0,0
9795,0,0,6,5,6
9796,0,0,0,9,0
9797,0,0,12,10,5
9798,0,0,0,0,0
9799,0,0,0,0,0
9800,0,0,0,0,0
9801,1,1,49,61,19
9802,0,1,1,0,2
9803,0,1,1,0,4
9804,2,0,41,4,31
9805,0,0,1,0,2
9806,0,0,0,0,0
9807,0,0,1,1,0
9808,2,0,11,17,4
9809,0,1,13,14,5
9810,0,0,5,0,7
9811,0,0,0,0,0
9812,0,0,0,0,0
9813,2,0,6,0,5
9814,0,0,0,0,0
9815,1,0,37,14,26
9816,1,1,38,18,20
9817,0,0,3,0,4
9818,0,0,26,25,19
9819,5,2,109,39,85
9820,0,0,0,0,0
9821,0,1,10,16,6
9822,0,0,0,0,0
9823,0,0,0,0,0
9824,3,0,77,87,47
9825,0,0,5,1,4
9826,0,0,0,1,0
9827,0,0,4,5,2
9828,0,0,3,0,5
9829,0,0,1,3,1
9830,0,0,0,0,2
9831,0,0,21,26,13
9832,1,0,8,4,11
9833,3,0,42,22,34
9834,0,0,2,3,2
9835,0,0,1,0,0
9836,0,0,4,0,8
9837,0,0,7,12,2
9838,0,0,0,0,0
9839,0,0,1,0,0
9840,1,0,11,1,11
9841,0,0,1,8,0
9842,0,0,0,3,0
9843,6,5,209,91,162
9844,0,0,5,0,5
9845,0,0,1,0,0
9846,0,0,3,0,2
9847,0,0,6,1,6
9848,0,0,1,0,1
9849,0,0,0,0,1
9850,0,0,8,22,2
9851,0,2,20,0,24
9852,0,0,0,0,0
9853,0,0,10,5,6
9854,0,2,29,26,12
9855,0,1,63,78,42
9856,0,0,0,0,0
9857,1,0,1,8,2
9858,0,1,1,0,1
9859,0,0,0,3,0
9860,0,0,1,1,0
9861,1,1,38,44,17
9862,0,0,3,0,4
9863,0,1,45,60,16
9864,3,0,54,77,31
9865,0,0,0,0,0
9866,0,0,2,1,1
9867,1,1,13,13,7
9868,0,0,10,4,7
9869,0,0,1,3,0
9870,4,0,98,39,73
9871,1,1,6,0,2
9872,0,0,28,12,19
9873,0,0,1,1,0
9874,0,0,4,13,0
9875,0,0,9,17,2
9876,0,0,2,1,1
9877,1,0,11,9,8
9878,1,0,4,9,1
9879,0,0,4,4,2
9880,1,0,0,18,0
9881,0,0,0,0,1
9882,2,1,31,0,44
9883,0,0,6,4,6
9884,1,5,79,82,59
9885,0,0,0,0,0
9886,0,0,8,20,1
9887,0,0,0,0,1
9888,1,0,3,4,4
9889,1,1,79,25,78
9890,0,0,0,0,1
9891,2,1,133,25,112
9892,0,0,19,14,12
9893,0,0,10,12,6
9894,0,0,2,0,1
9895,2,0,25,32,16
9896,2,1,53,12,47
9897,0,0,3,1,4
9898,0,0,0,0,0
9899,0,0,0,0,0
9900,0,0,13,17,7
9901,0,0,1,0,2
9902,0,0,2,3,0
9903,0,0,0,0,0
9904,0,0,1,0,0
9905,0,0,4,1,4
9906,0,3,13,3,13
9907,0,0,6,17,5
9908,1,5,43,0,56
9909,0,1,6,17,1
9910,0,0,5,0,7
9911,0,0,2,1,1
9912,0,0,27,51,11
9913,2,0,48,69,29
9914,0,0,14,1,12
9915,1,1,9,5,6
9916,0,0,0,0,0
9917,0,1,87,112,35
9918,0,0,0,0,0
9919,0,0,0,0,0
9920,1,0,8,9,11
9921,0,0,0,0,0
9922,0,0,0,0,0
9923,0,1,119,10,107
9924,1,0,0,0,1
9925,0,0,0,0,1
9926,0,0,1,35,0
9927,0,0,5,0,6
9928,0,0,0,0,0
9929,2,1,5,27,4
9930,0,1,2,1,0
9931,1,0,27,9,17
9932,0,0,0,0,1
9933,0,1,22,13,16
9934,0,0,0,0,0
9935,0,0,0,4,0
9936,1,0,5,3,2
9937,0,0,0,5,0
9938,0,0,0,0,0
9939,0,0,0,0,0
9940,0,0,5,0,2
9941,0,0,0,1,0
9942,1,2,66,16,50
9943,1,2,20,43,6
9944,1,2,38,10,36
9945,0,0,0,0,1
9946,0,0,0,0,0
9947,0,1,29,5,26
9948,0,0,0,5,0
9949,0,2,38,17,26
9950,0,0,2,6,1
9951,0,0,8,14,1
9952,0,1,4,3,2
9953,0,0,1,0,0
9954,1,2,27,8,24
9955,0,0,0,0,0
9956,0,0,68,78,40
9957,0,0,1,1,0
9958,0,0,0,0,1
9959,0,0,13,9,10
9960,1,0,10,8,8
9961,0,0,0,0,0
9962,0,0,9,3,7
9963,0,0,24,32,19
9964,0,0,9,3,13
9965,0,1,5,4,2
9966,0,0,0,0,0
9967,0,0,1,0,1
9968,3,0,11,53,4
9969,2,0,14,4,12
9970,0,0,2,0,5
9971,0,1,28,0,37
9972,1,0,42,53,28
9973,0,0,29,5,23
9974,0,0,0,10,0
9975,0,0,0,0,0
9976,0,0,0,0,0
9977,2,1,25,14,20
9978,1,2,10,18,7
9979,0,1,19,9,13
9980,0,1,12,0,18
9981,0,0,0,0,0
9982,0,0,9,21,4
9983,0,2,21,69,8
9984,0,0,37,13,36
9985,0,0,3,1,1
9986,0,0,29,66,10
9987,1,0,10,0,18
9988,0,0,6,9,4
9989,0,0,0,0,0
9990,0,0,1,1,0
9991,0,1,39,13,36
9992,6,4,153,306,58
9993,0,0,0,0,0
9994,0,1,11,16,7
9995,0,0,2,1,1
9996,0,0,7,4,1
9997,0,0,23,14,16
9998,0,0,1,1,0
9999,0,0,0,0,0
10000,0,0,0,0,0
10001,0,0,0,0,0
10002,0,0,1,1,1
10003,0,0,26,47,23
10004,0,0,26,1,34
10005,3,0,86,133,41
10006,0,0,0,0,1
10007,0,0,3,0,1
10008,0,0,0,0,0
10009,0,0,6,3,5
10010,0,0,2,1,0
10011,0,0,2,0,6
10012,0,0,4,0,4
10013,5,4,78,90,56
10014,0,0,6,8,5
10015,0,0,4,3,1
10016,1,0,2,1,0
10017,0,0,0,0,0
10018,0,1,23,12,13
10019,0,0,3,0,2
10020,0,0,1,0,1
10021,0,0,7,4,4
10022,0,0,0,0,0
10023,0,0,11,0,10
10024,0,0,0,0,0
10025,0,0,0,0,0
10026,0,0,2,0,4
10027,0,0,8,13,6
10028,0,0,4,4,1
10029,0,0,0,3,0
10030,0,0,1,0,1
10031,1,1,25,32,14
10032,0,0,7,0,6
10033,0,0,5,0,2
10034,0,0,0,0,0
10035,0,0,18,0,20
10036,0,1,22,26,5
10037,0,0,2,0,2
10038,0,0,4,6,4
10039,0,0,14,4,18
10040,0,4,20,4,18
10041,0,0,1,5,0
10042,0,0,1,0,1
10043,0,1,8,16,10
10044,0,0,0,0,0
10045,0,2,10,1,13
10046,0,0,0,0,0
10047,0,3,71,20,58
10048,0,0,19,26,7
10049,0,4,52,77,25
10050,0,0,0,0,0
10051,0,3,62,14,52
10052,0,0,0,0,0
10053,0,0,22,5,23
10054,0,0,7,18,1
10055,0,1,28,0,30
10056,1,0,9,0,8
10057,0,0,5,0,7
10058,0,0,0,0,0
10059,0,1,28,12,20
10060,1,3,7,0,13
10061,2,0,13,9,6
10062,0,0,7,0,10
10063,0,0,5,6,4
10064,0,0,0,0,0
10065,0,2,14,5,10
10066,0,0,19,10,16
10067,0,1,4,3,4
10068,0,0,4,3,0
10069,1,0,45,47,36
10070,0,0,0,4,0
10071,1,0,6,14,6
10072,0,0,8,27,5
10073,1,0,30,9,38
10074,0,0,0,0,0
10075,0,0,1,4,0
10076,0,0,6,20,4
10077,0,0,0,0,0
10078,1,0,24,47,8
10079,0,0,3,0,4
10080,0,0,0,0,0
10081,0,0,3,0,1
10082,0,1,7,4,7
10083,0,0,0,0,0
10084,0,0,0,3,0
10085,1,0,32,16,32
10086,0,0,2,0,2
10087,0,1,3,3,6
10088,0,0,2,3,2
10089,0,2,32,0,25
10090,0,0,0,0,0
10091,0,2,66,69,40
10092,2,0,26,23,18
10093,0,0,5,0,4
10094,1,1,2,1,1
10095,0,0,7,0,7
10096,0,0,7,1,8
10097,1,0,4,18,2
10098,1,0,4,17,2
10099,0,0,3,0,4
10100,0,0,0,0,0
10101,0,0,1,0,1
10102,0,1,15,29,7
10103,0,0,0,0,0
10104,0,0,0,0,0
10105,0,0,3,1,1
10106,0,0,0,0,0
10107,0,0,3,13,1
10108,0,1,37,0,54
10109,5,6,158,116,110
10110,0,3,18,0,23
10111,0,0,1,0,1
10112,4,2,45,81,24
10113,1,0,71,10,70
10114,0,0,5,0,10
10115,0,0,2,3,2
10116,1,1,45,12,40
10117,0,0,7,3,4
10118,0,0,3,0,1
10119,0,0,0,0,0
10120,0,0,0,0,1
10121,3,1,65,98,25
10122,0,0,0,1,0
10123,0,0,1,0,1
10124,0,0,0,0,0
10125,0,0,0,0,2
10126,0,0,0,1,1
10127,0,0,0,0,0
10128,0,0,0,0,1
10129,0,0,2,0,1
10130,0,0,0,0,0
10131,0,1,18,8,19
10132,0,0,19,29,14
10133,0,0,3,4,1
10134,0,0,0,0,1
10135,1,1,32,3,29
10136,0,0,2,0,1
10137,0,0,0,0,0
10138,0,0,0,0,0
10139,0,0,2,3,4
10140,0,0,3,5,2
10141,0,0,24,3,25
10142,1,2,11,3,8
10143,1,2,30,42,18
10144,2,1,52,27,40
10145,0,0,0,0,0
10146,2,1,8,3,7
10147,0,1,26,17,20
10148,0,2,17,36,5
10149,0,0,3,0,6
10150,0,1,10,1,8
10151,2,0,90,75,50
10152,0,1,24,9,18
10153,0,0,10,25,5
10154,0,0,1,1,0
10155,0,0,0,0,0
10156,0,0,1,0,0
10157,0,0,15,0,16
10158,1,0,15,13,7
10159,0,0,15,0,20
10160,0,0,0,0,0
10161,0,0,4,25,0
10162,0,1,15,72,2
10163,0,0,1,0,0
10164,2,0,38,60,18
10165,0,0,0,0,0
10166,1,0,12,16,7
10167,2,5,46,23,42
10168,0,0,1,0,0
10169,0,0,1,1,0
10170,0,0,5,4,4
10171,0,0,3,0,1
10172,0,1,11,0,11
10173,1,4,60,43,40
10174,2,0,18,21,8
10175,0,0,2,1,0
10176,0,0,0,0,0
10177,0,0,22,8,16
10178,0,0,0,0,1
10179,0,0,4,3,2
10180,0,1,13,9,6
10181,0,0,0,0,0
10182,0,0,0,0,0
10183,0,0,0,0,0
10184,0,0,1,0,2
10185,0,0,5,1,4
10186,0,0,11,3,11
10187,0,0,9,0,5
10188,0,0,3,0,4
10189,0,1,30,52,11
10190,0,1,29,49,10
10191,0,0,3,0,2
10192,0,0,0,0,0
10193,0,0,0,0,0
10194,0,0,1,9,0
10195,0,0,1,0,2
10196,0,0,19,10,12
10197,0,0,0,0,2
10198,0,0,0,0,0
10199,0,0,1,1,0
10200,0,0,0,23,0
10201,0,0,5,1,10
10202,0,0,0,0,0
10203,0,0,0,0,0
10204,0,0,2,0,1
10205,0,0,5,0,4
10206,0,2,6,1,5
10207,0,0,2,0,4
10208,1,1,9,1,5
10209,0,0,4,0,5
10210,0,0,0,0,0
10211,0,0,22,5,14
10212,0,0,9,3,10
10213,0,0,1,1,0
10214,0,0,5,4,10
10215,0,1,6,0,8
10216,1,0,18,42,5
10217,1,0,17,32,14
10218,0,0,3,3,1
10219,0,1,32,23,20
10220,0,0,11,0,18
10221,0,1,44,13,37
10222,0,0,0,0,0
10223,0,0,0,0,0
10224,0,2,10,5,7
10225,0,0,11,8,7
10226,0,0,0,0,0
10227,0,0,12,8,12
10228,0,0,6,6,4
10229,1,3,44,62,22
10230,0,0,0,0,0
10231,0,0,1,1,0
10232,0,0,0,1,0
10233,0,0,36,5,34
10234,0,0,1,0,0
10235,0,0,0,0,0
10236,0,0,0,8,0
10237,0,1,0,3,1
10238,6,0,45,169,11
10239,0,0,3,6,1
10240,0,0,1,0,2
10241,0,0,45,29,36
10242,0,0,1,3,1
10243,0,0,0,0,0
10244,1,0,22,17,16
10245,0,0,1,1,1
10246,0,0,7,14,1
10247,0,0,1,1,0
10248,1,0,17,36,4
10249,0,0,0,0,0
10250,0,0,0,0,1
10251,0,0,26,34,20
10252,2,0,3,5,5
10253,1,0,26,72,10
10254,0,0,8,14,4
10255,0,0,0,0,0
10256,0,0,39,29,29
10257,0,1,9,44,1
10258,0,0,6,10,2
10259,1,0,1,8,0
10260,0,0,1,0,1
10261,0,0,0,1,0
10262,0,0,4,1,1
10263,1,0,13,0,10
10264,0,0,0,0,0
10265,4,2,68,30,59
10266,0,0,1,0,0
10267,0,0,0,0,2
10268,0,0,0,0,0
10269,0,0,0,0,0
10270,3,1,34,75,11
10271,0,0,13,10,10
10272,1,2,26,14,24
10273,0,0,3,0,1
10274,0,1,13,12,8
10275,0,0,2,0,1
10276,0,0,1,0,1
10277,0,0,0,0,0
10278,1,0,13,9,7
10279,0,0,0,0,0
10280,0,0,3,4,0
10281,0,0,46,31,31
10282,0,0,0,1,0
10283,0,0,2,3,2
10284,0,0,25,22,17
10285,0,0,6,6,7
10286,0,0,3,5,0
10287,0,0,3,21,1
10288,0,2,8,0,5
10289,0,1,8,3,10
10290,0,0,0,0,0
10291,0,0,0,0,0
10292,0,0,10,10,4
10293,0,0,47,90,16
10294,0,1,13,1,10
10295,0,0,1,0,0
10296,0,0,9,0,10
10297,3,0,12,3,18
10298,0,0,0,0,0
10299,0,0,42,16,37
10300,0,0,1,1,0
10301,0,0,8,0,7
10302,0,0,0,1,0
10303,0,0,0,0,0
10304,0,0,7,3,8
10305,2,0,27,18,23
10306,0,1,6,3,4
10307,0,0,2,1,1
10308,0,0,6,8,5
10309,0,0,0,0,0
10310,0,0,0,0,0
10311,0,0,5,0,7
10312,0,0,11,0,17
10313,8,0,52,46,31
10314,0,0,0,0,0
10315,0,0,5,0,7
10316,4,1,136,58,121
10317,0,0,3,6,4
10318,0,0,2,0,1
10319,0,0,1,0,1
10320,0,0,1,0,1
10321,0,0,0,0,0
10322,0,0,13,17,8
10323,0,4,105,62,95
10324,0,0,1,0,1
10325,0,0,0,0,0
10326,2,2,86,20,85
10327,0,0,0,0,0
10328,0,0,0,0,0
10329,0,0,37,21,18
10330,3,3,116,172,40
10331,0,1,13,13,7
10332,0,1,34,8,29
10333,0,0,1,0,2
10334,0,0,3,0,1
10335,0,0,0,0,1
10336,0,0,2,3,1
10337,4,0,83,101,60
10338,0,0,0,0,1
10339,0,1,79,52,58
10340,0,0,0,0,0
10341,0,0,7,8,7
10342,0,0,1,0,1
10343,0,0,5,0,8
10344,0,0,13,0,17
10345,0,0,1,1,0
10346,0,0,1,0,1
10347,1,0,14,18,8
10348,3,6,70,78,42
10349,0,0,2,0,1
10350,5,1,66,29,48
10351,0,1,5,0,4
10352,1,0,10,6,13
10353,0,1,9,0,7
10354,0,0,23,8,26
10355,2,0,23,23,17
10356,0,0,0,0,0
10357,1,0,14,34,7
10358,0,0,16,1,12
10359,0,0,0,1,0
10360,0,0,1,0,1
10361,1,0,2,3,4
10362,0,0,2,0,2
10363,0,0,6,9,2
10364,0,0,0,0,1
10365,1,1,31,32,25
10366,0,0,0,0,0
10367,0,0,0,0,0
10368,0,0,2,4,2
10369,0,0,0,1,0
10370,0,1,44,9,50
10371,1,0,11,9,11
10372,0,3,46,3,46
10373,0,0,4,9,0
10374,0,0,0,1,0
10375,0,0,1,0,2
10376,0,0,1,0,2
10377,0,0,5,0,5
10378,1,1,30,36,17
10379,1,2,32,16,22
10380,0,0,5,0,12
10381,0,0,14,14,7
10382,0,0,4,12,4
10383,2,2,34,23,18
10384,0,0,0,0,0
10385,0,0,0,0,0
10386,0,0,0,1,0
10387,0,0,6,5,6
10388,0,0,0,0,1
10389,2,0,44,23,37
10390,0,0,0,0,0
10391,0,1,8,5,4
10392,0,0,1,1,1
10393,0,0,0,0,0
10394,0,0,17,10,11
10395,0,0,0,0,0
10396,0,0,0,0,0
10397,0,0,16,3,22
10398,0,1,14,0,20
10399,0,0,0,0,1
10400,2,1,11,18,5
10401,1,1,68,8,53
10402,0,0,0,0,0
10403,0,0,3,3,1
10404,0,0,3,3,4
10405,0,0,0,0,0
10406,0,0,20,3,20
10407,0,0,0,3,0
10408,0,1,1,5,0
10409,0,0,6,0,7
10410,0,0,3,5,4
10411,0,1,36,10,31
10412,0,0,5,1,4
10413,0,0,3,0,1
10414,1,1,39,18,32
10415,1,0,10,0,7
10416,0,0,21,5,20
10417,0,0,0,0,0
10418,0,0,15,27,7
10419,0,0,3,0,4
10420,1,0,5,12,4
10421,0,0,4,1,4
10422,0,0,0,1,0
10423,0,0,24,0,28
10424,0,0,0,0,0
10425,0,0,2,0,1
10426,1,1,7,6,12
10427,0,0,0,0,0
10428,0,2,16,3,12
10429,0,0,1,1,0
10430,0,0,3,5,1
10431,2,2,88,34,70
10432,0,0,12,9,7
10433,0,0,1,0,0
10434,0,0,6,3,4
10435,0,1,5,0,7
10436,0,0,4,12,1
10437,0,1,15,8,12
10438,0,0,26,22,20
10439,0,0,5,0,5
10440,0,1,65,0,71
10441,0,0,0,0,0
10442,0,1,2,0,6
10443,0,0,5,3,6
10444,0,0,1,8,1
10445,0,0,18,14,8
10446,0,0,0,3,1
10447,0,0,1,0,2
10448,0,2,8,35,5
10449,0,0,1,0,0
10450,0,0,1,0,1
10451,0,0,0,0,0
10452,0,0,1,1,2
10453,0,0,0,0,0
10454,0,0,0,0,0
10455,0,0,1,0,0
10456,0,0,5,9,0
10457,3,1,41,95,17
10458,0,0,1,1,0
10459,0,1,6,4,5
10460,0,0,15,3,13
10461,0,0,2,0,1
10462,4,2,83,61,59
10463,0,1,3,0,1
10464,0,0,0,0,0
10465,0,0,0,0,0
10466,0,0,2,0,1
10467,0,0,0,0,0
10468,0,0,12,4,12
10469,0,0,4,5,1
10470,0,0,19,22,16
10471,2,10,102,8,91
10472,0,0,9,3,7
10473,0,0,20,6,13
10474,1,1,6,30,4
10475,0,0,19,17,14
10476,4,2,86,12,72
10477,0,0,1,0,0
10478,0,0,0,0,1
10479,0,0,4,1,2
10480,0,0,2,5,1
10481,1,0,7,4,7
10482,0,0,6,4,10
10483,1,0,1,3,1
10484,0,0,1,13,1
10485,1,0,25,9,20
10486,0,1,19,4,17
10487,0,0,2,1,2
10488,0,0,4,8,5
10489,1,0,14,10,11
10490,1,2,6,30,1
10491,0,0,1,0,2
10492,1,2,119,42,100
10493,0,0,1,0,1
10494,0,0,0,1,0
10495,0,0,0,0,0
10496,0,0,0,0,0
10497,0,0,1,0,1
10498,1,1,11,12,4
10499,1,0,5,9,6
10500,0,0,3,1,1
10501,0,0,2,1,1
10502,0,0,9,0,19
10503,0,0,8,3,10
10504,0,0,4,3,5
10505,0,0,0,1,0
10506,0,0,3,1,4
10507,0,0,50,98,19
10508,0,0,3,3,7
10509,0,0,0,0,0
10510,0,0,5,0,11
10511,1,0,23,9,30
10512,1,1,1,0,4
10513,0,0,26,56,11
10514,0,0,1,0,1
10515,0,0,0,0,0
10516,1,0,3,3,5
10517,0,0,0,0,0
10518,0,1,10,6,7
10519,0,0,3,4,4
10520,0,0,0,0,0
10521,0,0,2,0,4
10522,1,3,43,27,37
10523,0,0,2,3,0
10524,0,0,3,0,2
10525,0,0,1,0,1
10526,0,0,0,0,0
10527,4,0,55,99,23
10528,0,0,16,5,6
10529,0,1,63,61,41
10530,0,1,10,4,11
10531,4,0,65,130,25
10532,0,0,1,1,1
10533,1,0,16,0,24
10534,0,0,6,0,7
10535,0,0,0,0,0
10536,0,0,2,3,1
10537,0,0,1,0,0
10538,0,0,10,1,7
10539,1,0,36,16,29
10540,2,4,99,56,89
10541,0,0,0,0,0
10542,0,0,3,0,2
10543,0,0,0,0,0
10544,1,0,69,40,54
10545,0,0,1,6,0
10546,0,0,9,1,8
10547,2,3,121,25,104
10548,1,1,82,40,48
10549,0,0,0,0,0
10550,0,0,1,0,1
10551,5,2,85,125,50
10552,0,0,0,0,0
10553,0,0,10,0,12
10554,0,0,15,0,19
10555,2,2,54,44,38
10556,0,1,5,3,8
10557,0,0,0,4,1
10558,1,0,8,8,4
10559,0,0,2,6,1
10560,0,0,6,1,5
10561,0,0,1,0,1
10562,0,0,4,0,4
10563,0,0,0,0,0
10564,0,1,5,1,4
10565,0,0,4,5,2
10566,1,2,11,0,24
10567,0,1,1,0,0
10568,0,1,18,10,8
10569,0,2,5,0,10
10570,0,0,0,3,1
10571,0,0,0,0,0
10572,0,0,0,0,0
10573,0,0,1,0,0
10574,0,2,20,0,29
10575,0,0,0,0,0
10576,0,0,5,0,4
10577,2,0,31,43,19
10578,0,0,0,5,2
10579,0,0,0,0,5
10580,1,0,7,5,8
10581,0,0,1,0,1
10582,0,0,7,0,13
10583,0,1,10,0,6
10584,1,0,23,12,19
10585,1,0,22,34,7
10586,0,0,0,0,0
10587,0,0,17,21,7
10588,0,0,0,0,0
10589,1,0,16,3,22
10590,0,0,0,0,0
10591,3,2,23,22,16
10592,0,4,26,30,14
10593,1,1,35,25,22
10594,0,0,0,0,0
10595,0,1,65,55,50
10596,0,2,32,5,28
10597,0,0,1,6,0
10598,0,0,0,0,0
10599,0,0,0,0,0
10600,0,0,0,0,0
10601,0,1,7,6,4
10602,0,0,14,34,2
10603,0,0,16,22,8
10604,0,0,0,0,0
10605,0,0,0,0,0
10606,0,0,0,0,0
10607,0,0,0,0,0
10608,0,2,30,12,26
10609,0,0,0,0,0
10610,0,0,0,0,1
10611,0,0,2,0,2
10612,0,0,2,0,2
10613,0,0,3,0,4
10614,1,1,6,0,2
10615,3,0,21,21,14
10616,0,0,1,0,0
10617,0,0,0,0,0
10618,0,0,0,0,1
10619,0,0,0,1,0
10620,0,0,1,1,1
10621,0,0,8,9,2
10622,0,0,0,0,0
10623,1,0,1,12,2
10624,2,2,50,0,54
10625,0,0,4,0,5
10626,2,1,43,56,26
10627,0,0,2,0,2
10628,0,0,0,0,1
10629,0,0,8,16,5
10630,0,2,5,10,4
10631,0,0,0,5,0
10632,0,0,0,0,0
10633,0,0,1,0,0
10634,0,0,0,0,0
10635,0,0,0,6,0
10636,0,0,0,0,0
10637,4,0,20,51,7
10638,1,1,18,3,20
10639,0,0,4,1,1
10640,0,0,0,0,0
10641,0,0,0,0,0
10642,0,1,15,20,8
10643,1,0,45,16,34
10644,1,0,3,1,5
10645,0,3,70,4,60
10646,0,1,25,0,31
10647,0,0,1,1,0
10648,0,0,1,0,6
10649,0,1,1,1,0
10650,0,0,12,4,6
10651,0,2,36,20,26
10652,0,0,11,14,7
10653,0,0,0,0,0
10654,0,0,4,9,1
10655,0,0,0,0,0
10656,0,0,0,5,0
10657,0,0,8,10,6
10658,0,0,0,0,0
10659,0,0,3,4,2
10660,2,1,91,55,55
10661,3,1,76,16,68
10662,1,0,11,5,6
10663,0,0,3,0,4
10664,0,0,0,1,0
10665,0,1,10,0,12
10666,0,0,0,3,0
10667,0,3,72,27,56
10668,0,1,6,0,4
10669,1,1,10,14,5
10670,0,0,14,8,6
10671,0,0,0,0,0
10672,0,0,0,0,0
10673,0,0,17,4,34
10674,0,0,6,6,2
10675,0,0,1,0,4
10676,0,0,2,8,1
10677,2,0,33,61,11
10678,0,0,0,0,0
10679,2,1,28,14,20
10680,0,0,0,0,0
10681,1,2,21,4,18
10682,0,0,4,0,6
10683,0,0,5,5,4
10684,0,1,38,40,28
10685,0,0,0,0,0
10686,0,1,48,29,36
10687,0,0,0,0,0
10688,0,2,18,14,11
10689,0,0,41,0,48
10690,3,0,43,78,19
10691,0,0,0,0,0
10692,0,0,3,0,2
10693,0,2,12,14,4
10694,0,0,0,0,0
10695,1,0,7,10,2
10696,4,4,98,0,120
10697,0,0,26,10,22
10698,0,0,1,0,1
10699,2,0,50,42,28
10700,0,0,21,16,11
10701,0,0,0,0,0
10702,0,0,0,0,0
10703,2,0,4,5,2
10704,0,0,8,16,6
10705,0,1,42,0,40
10706,1,0,3,9,5
10707,0,0,11,0,16
10708,0,0,0,0,0
10709,0,0,4,3,5
10710,1,1,26,60,6
10711,0,0,0,3,0
10712,0,0,0,0,0
10713,1,0,0,0,1
10714,0,0,0,5,0
10715,0,0,27,0,22
10716,0,0,0,0,0
10717,1,0,7,26,4
10718,0,0,9,1,11
10719,0,0,2,0,4
10720,0,0,0,1,0
10721,1,1,16,1,13
10722,0,0,0,0,1
10723,0,0,5,8,1
10724,0,0,0,0,2
10725,2,0,4,14,5
10726,0,0,2,4,0
10727,0,0,0,0,0
10728,0,0,0,3,0
10729,1,0,14,8,5
10730,0,0,0,35,0
10731,0,0,0,0,0
10732,0,0,0,0,0
10733,1,0,7,1,7
10734,0,1,9,8,6
10735,1,0,17,29,11
10736,0,0,8,4,6
10737,0,0,0,0,0
10738,0,0,0,30,0
10739,1,0,35,32,22
10740,0,0,22,3,24
10741,1,1,24,0,31
10742,0,0,5,0,2
10743,1,0,44,26,23
10744,0,0,0,0,0
10745,4,0,19,12,13
10746,0,0,16,0,17
10747,0,0,51,0,55
10748,2,1,40,32,30
10749,0,1,4,3,2
10750,0,0,2,1,1
10751,0,0,0,0,0
10752,0,0,1,0,0
