test_id,adult_males,subadult_males,adult_females,juveniles,pups
9834,1,1,6,6,4
9835,0,0,1,3,0
9836,0,0,5,2,1
9837,0,0,1,4,0
9838,0,0,2,4,0
9839,0,0,1,0,0
9840,1,0,13,8,11
9841,2,0,6,10,0
9842,0,0,4,3,0
9843,11,1,200,78,178
9844,0,0,1,0,0
9845,0,0,0,0,0
9846,1,0,6,4,4
9847,1,0,7,6,5
9848,0,0,1,0,0
9849,0,0,2,2,0
9850,0,0,10,32,1
9851,3,0,26,12,20
9852,0,0,8,9,0
9853,0,0,15,6,8
9854,2,2,16,40,6
9855,5,3,60,123,19
9856,1,0,0,2,0
9857,1,1,6,9,1
9858,0,0,6,0,2
9859,0,0,2,2,4
9860,0,0,3,2,1
9861,5,3,52,21,25
9862,0,0,6,0,5
9863,1,1,44,51,6
9864,2,0,83,36,59
9865,0,0,4,2,1
9866,0,0,4,2,2
9867,2,0,27,10,11
9868,3,1,16,12,12
9869,0,1,4,18,1
9870,5,3,57,28,43
9871,1,0,10,2,6
9872,1,0,14,4,6
9873,0,0,1,3,0
9874,2,1,19,50,1
9875,0,0,13,28,5
9876,0,0,5,4,4
9877,2,2,12,21,0
9878,0,0,2,6,0
9879,1,1,18,22,6
9880,2,0,19,20,2
9881,0,0,5,3,5
9882,7,1,63,10,47
9883,2,0,10,15,6
9884,5,2,77,44,68
9885,0,0,4,2,2
9886,0,0,20,14,1
9887,0,0,1,2,2
9888,0,0,3,6,1
9889,10,1,163,32,145
9890,0,0,2,10,1
9891,9,2,123,40,91
9892,2,1,25,16,14
9893,0,1,14,21,1
9894,0,0,4,2,4
9895,4,0,39,62,26
9896,4,0,82,27,66
9897,0,0,1,3,0
9898,0,0,2,0,4
9899,0,0,4,3,2
9900,1,0,31,30,25
9901,0,0,2,3,0
9902,0,0,12,9,8
9903,0,0,1,2,0
9904,0,0,2,8,0
9905,0,0,6,6,0
9906,2,0,13,9,10
9907,1,1,14,40,5
9908,2,0,40,4,44
9909,0,0,18,15,4
9910,2,1,26,8,23
9911,0,0,0,0,0
9912,3,2,47,93,10
9913,4,1,40,99,14
9914,2,1,23,18,12
9915,0,0,12,9,10
9916,0,0,2,3,0
9917,8,3,101,84,68
9918,0,0,1,4,0
9919,0,0,0,0,0
9920,0,0,10,10,11
9921,0,0,0,0,0
9922,0,0,3,2,1
9923,13,0,173,33,144
9924,1,0,0,10,1
9925,1,0,6,2,1
9926,1,0,23,18,12
9927,1,0,5,0,4
9928,0,0,1,4,0
9929,1,0,21,28,2
9930,0,0,3,8,0
9931,2,0,31,24,13
9932,0,0,0,2,4
9933,3,1,35,27,14
9934,0,0,3,9,0
9935,0,0,3,3,0
9936,0,0,11,15,8
9937,0,0,0,8,1
9938,0,0,0,0,0
9939,0,0,3,0,2
9940,0,0,8,2,6
9941,0,0,2,0,1
9942,5,2,65,33,44
9943,2,0,20,87,5
9944,1,0,21,12,13
9945,0,0,0,0,0
9946,0,0,0,0,0
9947,2,0,28,28,12
9948,1,0,8,20,1
9949,2,2,28,26,5
9950,0,0,8,18,1
9951,0,0,1,14,0
9952,0,0,0,0,0
9953,0,0,0,15,2
9954,0,0,14,20,4
9955,0,0,2,2,0
9956,6,4,83,104,58
9957,0,0,2,0,0
9958,0,0,3,0,1
9959,0,0,15,10,4
9960,0,0,2,3,1
9961,0,0,0,0,0
9962,1,0,16,24,5
9963,3,2,25,18,17
9964,0,0,12,6,8
9965,0,0,11,18,6
9966,0,0,1,2,0
9967,0,0,1,0,1
9968,2,0,16,46,4
9969,3,1,26,20,14
9970,0,0,4,2,5
9971,2,0,31,8,25
9972,2,0,37,10,25
9973,2,0,25,14,10
9974,0,0,3,8,0
9975,0,0,0,0,0
9976,0,0,0,0,0
9977,2,0,22,18,17
9978,1,0,17,20,10
9979,1,0,14,9,6
9980,4,3,23,6,16
9981,0,0,2,4,0
9982,2,0,24,16,11
9983,1,2,0,84,6
9984,2,1,31,24,22
9985,0,0,1,3,1
9986,3,0,58,98,22
9987,0,0,8,2,7
9988,2,1,5,16,2
9989,0,0,0,2,0
9990,0,0,1,3,0
9991,1,0,14,10,13
9992,12,4,192,144,118
9993,0,0,1,0,2
9994,2,0,12,12,4
9995,0,0,1,4,1
9996,1,0,8,9,4
9997,5,0,45,22,26
9998,0,0,0,0,0
9999,0,0,1,0,0
10000,0,0,0,0,0
10001,0,0,0,0,0
10002,0,0,1,0,0
10003,2,0,50,38,30
10004,3,1,25,16,22
10005,3,2,93,126,16
10006,0,0,6,3,2
10007,0,1,15,10,5
10008,0,0,3,2,0
10009,0,0,0,2,0
10010,1,0,2,3,0
10011,1,0,10,9,5
10012,0,0,6,9,2
10013,7,3,88,60,76
10014,0,0,12,10,4
10015,0,0,6,6,2
10016,1,0,4,2,1
10017,0,0,0,0,0
10018,1,1,17,21,8
10019,0,0,2,6,0
10020,0,0,0,0,0
10021,0,0,15,14,10
10022,0,0,2,2,0
10023,0,0,11,0,6
10024,0,0,0,0,0
10025,0,0,0,0,0
10026,0,0,19,15,7
10027,1,0,7,33,2
10028,0,0,4,4,0
10029,0,0,1,2,0
10030,0,0,1,0,1
10031,1,1,19,87,8
10032,0,0,13,8,10
10033,1,0,5,3,2
10034,0,0,2,3,0
10035,2,0,22,15,20
10036,2,0,32,12,18
10037,0,0,0,2,0
10038,1,0,9,4,8
10039,1,0,34,27,19
10040,2,1,24,20,19
10041,0,0,1,4,0
10042,0,0,0,0,0
10043,1,0,20,27,4
10044,0,0,2,0,0
10045,2,1,12,6,10
10046,0,0,0,0,0
10047,5,0,70,15,61
10048,1,1,2,32,2
10049,1,2,68,69,23
10050,0,0,1,2,0
10051,6,1,64,16,48
10052,0,0,0,0,0
10053,3,0,21,9,13
10054,1,0,8,27,1
10055,6,1,45,9,42
10056,3,1,25,26,18
10057,0,0,5,2,4
10058,0,0,0,0,0
10059,3,0,43,34,32
10060,2,0,15,3,14
10061,0,0,6,12,2
10062,1,0,11,6,10
10063,0,0,8,10,4
10064,0,0,1,0,0
10065,0,0,14,4,8
10066,4,1,45,38,29
10067,1,0,8,6,6
10068,1,0,5,3,0
10069,4,0,61,44,37
10070,0,0,5,9,0
10071,3,0,23,36,16
10072,0,2,20,15,2
10073,3,0,27,27,30
10074,0,0,1,2,0
10075,0,0,3,9,0
10076,2,1,0,58,0
10077,0,0,2,0,0
10078,2,1,23,93,10
10079,0,0,2,4,2
10080,0,0,0,0,0
10081,0,0,11,8,4
10082,1,0,10,8,5
10083,0,0,1,0,1
10084,0,0,2,2,1
10085,4,1,76,34,71
10086,0,0,3,4,1
10087,0,0,2,3,1
10088,0,0,1,4,1
10089,1,0,16,6,11
10090,0,0,0,0,0
10091,4,0,90,40,66
10092,3,1,38,45,28
10093,2,0,13,3,7
10094,0,0,6,12,0
10095,1,0,16,8,8
10096,1,0,20,2,18
10097,2,1,12,33,2
10098,0,0,12,14,6
10099,0,0,4,0,5
10100,0,0,1,3,0
10101,0,0,2,4,1
10102,2,0,31,45,11
10103,0,0,0,0,0
10104,0,0,0,0,0
10105,0,0,7,12,4
10106,0,0,0,0,0
10107,0,0,4,20,5
10108,2,0,39,4,37
10109,17,4,170,76,146
10110,2,0,23,3,19
10111,1,0,5,0,4
10112,2,2,52,51,28
10113,4,0,90,20,71
10114,1,0,12,9,12
10115,1,0,7,3,2
10116,3,1,84,24,64
10117,1,0,7,3,4
10118,0,0,3,2,1
10119,0,0,1,9,0
10120,0,0,2,3,1
10121,5,2,89,38,37
10122,0,0,0,10,1
10123,0,0,1,9,0
10124,0,0,1,0,0
10125,0,0,5,2,1
10126,0,0,1,2,0
10127,0,0,0,0,0
10128,0,0,4,12,1
10129,0,0,4,2,2
10130,0,0,2,0,0
10131,4,2,41,30,24
10132,1,3,36,44,11
10133,0,0,8,15,0
10134,0,0,1,0,1
10135,1,0,24,4,23
10136,0,0,2,9,1
10137,0,0,0,0,0
10138,0,0,1,6,0
10139,1,0,8,4,6
10140,0,0,0,22,0
10141,3,0,33,16,29
10142,0,0,11,4,6
10143,2,3,19,142,8
10144,5,0,36,66,28
10145,0,0,1,0,0
10146,1,1,13,3,10
10147,2,1,28,22,17
10148,0,1,22,18,5
10149,0,0,6,3,5
10150,1,1,11,8,4
10151,6,2,119,68,92
10152,1,0,47,22,37
10153,3,0,10,46,2
10154,0,0,0,3,0
10155,0,0,0,0,0
10156,0,0,1,0,0
10157,4,3,22,9,12
10158,2,0,29,28,22
10159,1,0,15,6,10
10160,0,0,2,0,0
10161,1,0,4,16,0
10162,2,6,23,156,0
10163,0,0,3,12,0
10164,1,0,54,45,31
10165,0,0,0,0,0
10166,0,0,12,12,0
10167,1,0,61,12,61
10168,0,0,0,3,1
10169,0,0,1,0,0
10170,0,1,0,32,0
10171,0,0,4,2,0
10172,0,0,5,2,4
10173,8,1,75,39,64
10174,2,1,18,48,7
10175,0,0,3,3,1
10176,0,0,2,2,1
10177,3,1,22,20,11
10178,0,0,1,0,1
10179,1,0,4,9,1
10180,1,0,16,18,1
10181,0,0,0,3,0
10182,0,0,1,2,0
10183,0,0,0,2,0
10184,0,0,3,2,0
10185,0,0,5,3,1
10186,1,0,20,3,18
10187,1,0,8,3,2
10188,0,0,1,3,0
10189,4,1,33,62,7
10190,2,0,27,51,0
10191,1,0,4,0,2
10192,0,0,0,0,0
10193,0,0,0,3,0
10194,0,0,0,2,0
10195,0,0,1,2,1
10196,2,1,32,24,20
10197,0,0,2,0,2
10198,0,0,0,3,0
10199,0,0,3,21,0
10200,3,1,20,30,23
10201,0,0,12,6,14
10202,0,0,1,0,0
10203,0,0,0,0,0
10204,0,0,0,3,0
10205,0,0,4,3,1
10206,0,0,9,9,5
10207,1,0,3,0,2
10208,0,0,6,4,2
10209,0,0,0,0,0
10210,0,0,1,4,1
10211,2,2,12,14,7
10212,1,0,17,6,16
10213,0,0,1,0,0
10214,2,1,10,6,7
10215,3,1,14,3,7
10216,1,0,27,52,6
10217,4,2,22,45,13
10218,0,0,0,4,1
10219,2,0,27,28,13
10220,0,0,5,6,6
10221,0,0,14,12,8
10222,0,0,0,0,0
10223,0,0,0,0,0
10224,3,1,17,28,11
10225,0,0,10,3,5
10226,0,0,0,2,0
10227,1,0,10,6,6
10228,0,0,7,4,4
10229,4,1,68,64,20
10230,0,0,0,0,0
10231,0,0,2,9,0
10232,0,0,2,2,0
10233,2,0,40,10,37
10234,0,0,3,2,1
10235,0,0,0,0,0
10236,0,0,28,30,11
10237,0,0,1,0,0
10238,8,6,88,84,32
10239,0,0,12,9,1
10240,0,0,1,0,0
10241,1,0,29,30,20
10242,0,0,1,21,0
10243,0,0,0,0,0
10244,3,0,50,28,35
10245,0,0,12,14,1
10246,0,0,18,16,2
10247,0,0,5,3,2
10248,4,1,22,18,13
10249,0,0,0,4,0
10250,0,0,1,2,0
10251,2,0,33,34,18
10252,1,0,11,6,6
10253,5,1,44,78,12
10254,1,1,20,21,8
10255,0,0,0,0,0
10256,3,0,68,24,60
10257,2,1,24,27,5
10258,0,0,1,30,0
10259,2,2,0,34,5
10260,0,0,0,0,0
10261,0,0,0,0,0
10262,0,0,6,9,1
10263,3,0,21,3,10
10264,0,0,0,0,0
10265,7,0,102,80,89
10266,0,0,0,4,0
10267,0,0,0,0,0
10268,0,0,1,3,0
10269,0,0,0,0,0
10270,5,3,67,32,44
10271,3,1,24,18,18
10272,3,0,32,16,20
10273,0,0,15,15,6
10274,1,0,16,16,1
10275,0,0,1,3,1
10276,0,0,1,8,0
10277,0,0,0,9,0
10278,2,3,17,20,5
10279,0,0,1,0,0
10280,0,0,8,12,7
10281,2,0,45,34,31
10282,0,0,2,0,0
10283,1,1,16,8,16
10284,3,1,13,75,20
10285,1,0,8,18,4
10286,0,0,2,3,0
10287,1,1,6,12,10
10288,0,1,7,6,4
10289,1,0,12,3,16
10290,0,0,0,0,0
10291,0,0,0,0,0
10292,0,0,9,15,5
10293,2,2,54,80,12
10294,0,0,7,2,5
10295,0,0,0,0,0
10296,4,0,37,3,40
10297,2,0,29,3,29
10298,0,0,0,0,1
10299,5,0,82,24,59
10300,0,0,1,2,0
10301,1,1,14,3,11
10302,0,0,4,3,0
10303,0,0,0,0,0
10304,0,0,6,6,5
10305,3,0,19,58,18
10306,0,0,2,9,1
10307,0,0,7,4,2
10308,0,1,10,8,5
10309,0,0,9,9,0
10310,0,0,1,2,0
10311,0,0,14,9,7
10312,1,0,19,10,25
10313,5,1,68,46,34
10314,0,0,1,0,0
10315,0,0,2,0,1
10316,8,0,126,42,106
10317,0,0,15,8,4
10318,1,0,7,8,2
10319,1,0,3,2,0
10320,0,0,4,2,1
10321,0,0,0,0,0
10322,1,0,22,30,11
10323,13,4,115,62,106
10324,0,0,0,0,1
10325,0,0,0,0,0
10326,9,0,96,34,82
10327,0,0,1,0,0
10328,0,0,3,3,0
10329,3,1,40,16,23
10330,8,3,118,63,85
10331,0,0,13,14,6
10332,2,0,27,15,26
10333,0,0,1,2,4
10334,0,0,2,3,1
10335,0,0,1,0,1
10336,1,0,2,2,1
10337,7,1,120,74,80
10338,0,0,2,3,1
10339,4,1,105,36,88
10340,0,0,2,6,1
10341,1,0,25,26,13
10342,1,0,10,8,4
10343,1,1,19,10,16
10344,1,0,20,8,19
10345,0,0,6,2,2
10346,0,0,1,0,0
10347,2,1,20,32,12
10348,2,0,88,24,62
10349,0,0,3,2,4
10350,2,0,72,58,28
10351,1,0,5,2,2
10352,2,1,26,21,18
10353,1,0,12,3,8
10354,3,0,32,18,26
10355,1,1,26,32,8
10356,0,0,0,0,0
10357,1,2,0,64,5
10358,0,0,8,8,4
10359,0,0,0,0,0
10360,0,0,2,6,2
10361,0,0,5,2,5
10362,1,0,3,2,1
10363,1,1,14,33,0
10364,0,0,1,2,1
10365,3,2,46,44,28
10366,0,0,1,0,0
10367,0,0,0,0,0
10368,0,0,4,3,6
10369,0,0,1,6,1
10370,4,0,52,34,56
10371,1,1,14,12,6
10372,2,1,44,15,41
10373,0,0,7,12,0
10374,0,0,0,0,0
10375,0,0,8,2,5
10376,0,0,3,0,1
10377,2,0,7,3,4
10378,3,0,43,48,31
10379,3,1,35,30,13
10380,1,0,8,3,7
10381,0,0,4,4,1
10382,0,0,4,15,0
10383,1,1,28,26,13
10384,0,0,0,2,0
10385,0,0,0,0,0
10386,0,0,4,6,1
10387,2,1,8,10,6
10388,0,0,0,0,0
10389,3,0,63,21,53
10390,0,0,0,3,1
10391,1,1,16,28,2
10392,0,0,3,3,0
10393,0,0,1,0,0
10394,1,0,16,3,10
10395,0,0,0,2,0
10396,0,0,0,0,0
10397,3,0,18,8,11
10398,3,0,17,9,13
10399,0,0,2,3,0
10400,1,1,17,34,4
10401,5,3,60,26,40
10402,0,0,0,0,0
10403,0,1,7,3,5
10404,1,0,7,2,4
10405,0,0,0,0,0
10406,1,0,15,12,6
10407,0,0,2,9,0
10408,0,0,2,15,2
10409,0,0,8,8,7
10410,0,0,0,2,0
10411,2,1,38,27,28
10412,2,1,12,9,6
10413,0,1,10,12,5
10414,3,0,36,16,36
10415,1,0,19,9,10
10416,4,0,24,9,16
10417,0,0,2,0,1
10418,2,0,20,18,13
10419,1,0,5,0,7
10420,1,0,8,4,7
10421,1,1,4,3,0
10422,0,0,10,8,4
10423,6,1,34,10,20
10424,0,0,2,2,2
10425,0,0,4,2,1
10426,1,0,30,24,22
10427,0,0,0,0,0
10428,2,0,15,6,12
10429,0,0,0,4,0
10430,0,0,0,0,0
10431,8,0,144,26,109
10432,2,0,16,10,11
10433,0,0,2,2,0
10434,0,0,7,4,6
10435,2,0,15,3,10
10436,0,1,6,14,0
10437,4,0,51,22,40
10438,3,1,33,36,19
10439,0,0,6,0,5
10440,9,2,95,20,74
10441,1,0,4,0,2
10442,1,0,5,0,5
10443,0,1,5,9,6
10444,1,0,7,10,1
10445,1,0,11,26,11
10446,0,0,10,8,4
10447,0,0,3,3,2
10448,1,2,20,36,4
10449,0,0,0,0,0
10450,0,0,0,0,5
10451,0,0,2,3,0
10452,0,0,5,4,2
10453,0,0,0,0,0
10454,0,0,2,0,1
10455,0,0,5,9,4
10456,0,0,3,12,0
10457,4,2,44,66,32
10458,0,0,4,3,4
10459,0,0,2,4,1
10460,1,0,20,4,16
10461,0,0,2,3,1
10462,8,2,97,51,68
10463,1,0,6,2,5
10464,0,0,2,2,0
10465,0,0,0,0,1
10466,2,0,6,4,6
10467,0,0,1,3,0
10468,2,1,23,28,18
10469,0,0,3,9,0
10470,2,2,22,32,5
10471,7,1,108,30,95
10472,2,0,8,8,7
10473,2,0,19,9,13
10474,0,0,9,26,2
10475,0,0,17,28,8
10476,7,2,91,34,54
10477,0,0,0,0,0
10478,0,0,2,0,0
10479,0,0,7,3,4
10480,0,0,2,9,0
10481,0,0,9,6,7
10482,2,2,18,16,11
10483,1,0,3,3,1
10484,1,0,8,8,4
10485,0,0,12,8,10
10486,0,0,12,21,13
10487,0,0,8,14,2
10488,0,0,7,10,1
10489,2,0,24,10,17
10490,1,1,11,42,1
10491,1,0,4,0,1
10492,6,1,124,42,103
10493,0,0,2,0,0
10494,0,0,4,22,1
10495,0,0,0,6,2
10496,0,0,0,0,0
10497,0,0,1,0,0
10498,2,1,12,8,5
10499,0,0,7,18,1
10500,0,0,3,4,1
10501,0,0,4,3,2
10502,0,0,6,4,8
10503,2,0,5,10,4
10504,0,0,2,3,4
10505,0,0,0,4,1
10506,0,0,7,2,5
10507,5,1,82,81,43
10508,2,1,12,10,8
10509,0,0,1,2,0
10510,0,0,3,4,5
10511,5,0,53,18,65
10512,0,0,2,0,0
10513,3,0,29,90,2
10514,0,0,1,0,0
10515,0,0,3,2,0
10516,0,0,8,16,2
10517,0,0,2,3,1
10518,0,0,12,9,10
10519,0,0,12,6,10
10520,0,0,0,0,0
10521,1,0,20,6,34
10522,5,2,70,32,34
10523,0,0,7,3,5
10524,0,0,4,2,2
10525,0,0,7,4,8
10526,0,0,2,3,1
10527,4,2,94,114,11
10528,3,1,46,22,22
10529,4,0,76,36,62
10530,1,0,22,9,20
10531,1,0,9,57,5
10532,0,0,2,4,0
10533,3,0,17,9,14
10534,1,0,7,6,5
10535,0,0,1,2,0
10536,0,0,2,8,0
10537,0,0,0,0,0
10538,1,0,8,2,5
10539,3,0,52,21,31
10540,10,1,146,48,120
10541,0,0,1,0,0
10542,0,0,5,3,1
10543,0,0,0,0,0
10544,4,0,89,32,80
10545,0,0,2,2,1
10546,0,0,4,4,0
10547,10,2,121,32,95
10548,6,2,75,26,60
10549,0,0,0,0,0
10550,0,0,4,4,1
10551,12,5,89,66,85
10552,0,0,0,2,0
10553,2,0,15,3,10
10554,3,2,48,24,35
10555,3,0,54,46,43
10556,0,0,8,8,6
10557,0,0,6,4,22
10558,0,0,0,0,0
10559,0,0,5,12,0
10560,0,0,7,6,5
10561,0,0,0,0,0
10562,0,0,3,3,1
10563,0,0,1,2,0
10564,1,0,13,14,10
10565,0,0,0,0,0
10566,5,2,28,9,18
10567,0,0,1,4,1
10568,4,1,20,16,18
10569,0,0,8,4,8
10570,0,0,2,8,0
10571,0,0,0,0,0
10572,0,0,4,9,0
10573,0,0,4,0,2
10574,1,0,14,12,16
10575,0,0,0,0,0
10576,1,0,6,3,2
10577,4,1,33,45,35
10578,0,0,15,16,2
10579,0,0,1,0,0
10580,0,0,10,6,10
10581,0,0,8,9,5
10582,0,0,10,4,10
10583,0,0,12,6,7
10584,3,1,34,22,13
10585,1,0,13,40,5
10586,0,0,0,0,0
10587,2,1,20,39,5
10588,0,0,4,3,2
10589,4,2,23,15,12
10590,0,0,1,0,0
10591,2,0,7,63,5
10592,2,0,23,33,16
10593,3,0,59,21,49
10594,0,0,0,0,0
10595,2,0,36,44,19
10596,5,1,40,18,22
10597,0,1,7,16,1
10598,0,0,0,3,1
10599,0,0,1,0,0
10600,0,0,1,0,1
10601,0,0,2,16,1
10602,1,0,10,57,2
10603,1,0,24,26,10
10604,0,0,1,0,0
10605,0,0,3,3,0
10606,0,0,2,3,0
10607,0,0,0,0,0
10608,3,0,60,14,56
10609,0,0,1,0,0
10610,0,0,0,0,0
10611,0,0,3,2,1
10612,0,0,2,2,1
10613,0,0,9,8,5
10614,0,0,6,0,4
10615,0,0,0,0,0
10616,0,0,0,4,1
10617,0,0,1,3,1
10618,0,0,1,0,0
10619,0,0,1,2,1
10620,1,0,9,6,2
10621,0,0,19,18,5
10622,0,0,0,4,1
10623,0,0,3,14,4
10624,2,0,38,22,31
10625,1,0,7,0,5
10626,4,1,65,68,17
10627,1,0,7,4,4
10628,0,0,1,0,0
10629,1,1,8,45,2
10630,0,0,16,32,0
10631,1,1,9,12,8
10632,0,0,0,0,0
10633,0,0,3,2,2
10634,0,0,0,0,0
10635,0,0,2,6,2
10636,0,0,0,0,0
10637,1,0,11,57,0
10638,0,0,12,14,13
10639,1,1,13,10,6
10640,1,0,2,0,2
10641,0,0,3,3,1
10642,0,1,5,10,0
10643,3,1,77,32,44
10644,0,1,7,6,5
10645,5,0,75,22,65
10646,0,0,2,0,1
10647,0,0,1,4,1
10648,0,0,1,0,2
10649,1,0,2,0,2
10650,1,0,16,3,11
10651,2,2,23,44,7
10652,0,0,17,16,1
10653,0,0,1,10,6
10654,1,0,3,4,5
10655,0,0,2,2,1
10656,0,0,2,0,0
10657,1,1,17,10,8
10658,1,0,5,0,0
10659,0,0,3,3,0
10660,4,1,128,46,54
10661,7,0,88,40,88
10662,2,1,18,27,12
10663,0,0,4,2,1
10664,0,0,1,4,1
10665,0,0,10,2,12
10666,0,0,4,8,0
10667,6,1,77,44,43
10668,0,0,4,3,1
10669,3,2,9,34,7
10670,2,0,21,24,5
10671,0,0,1,4,0
10672,0,0,0,0,1
10673,2,0,38,6,46
10674,0,0,3,18,0
10675,1,0,3,0,6
10676,0,0,7,9,0
10677,3,2,21,94,4
10678,0,0,0,0,0
10679,1,0,6,9,4
10680,0,0,0,0,0
10681,2,0,25,4,26
10682,0,0,3,2,1
10683,0,0,7,4,4
10684,5,1,28,81,37
10685,0,0,0,4,0
10686,1,0,31,26,18
10687,0,0,2,3,0
10688,1,0,11,18,7
10689,6,0,64,20,66
10690,3,0,67,40,25
10691,0,0,3,6,0
10692,0,0,2,2,0
10693,2,3,12,39,8
10694,0,0,0,0,0
10695,0,0,10,16,6
10696,9,0,98,14,101
10697,2,0,21,24,16
10698,0,0,3,0,2
10699,4,0,63,56,25
10700,2,0,33,18,32
10701,0,0,0,0,0
10702,0,0,1,0,0
10703,1,0,7,12,1
10704,4,2,9,22,8
10705,2,0,44,8,42
10706,0,0,6,10,0
10707,1,0,18,9,10
10708,0,0,0,0,0
10709,1,0,9,10,4
10710,2,1,49,87,6
10711,0,0,1,10,2
10712,0,0,1,0,1
10713,0,0,0,0,1
10714,0,0,8,24,4
10715,3,0,29,14,20
10716,0,0,0,0,0
10717,0,0,6,14,2
10718,0,0,28,15,29
10719,0,0,4,2,5
10720,0,0,2,2,0
10721,3,1,35,9,32
10722,0,0,6,10,2
10723,0,0,2,6,0
10724,0,0,1,0,2
10725,0,0,7,14,1
10726,1,0,7,3,4
10727,0,0,0,0,0
10728,0,0,3,2,1
10729,2,2,20,28,5
10730,3,1,15,27,6
10731,0,0,0,0,0
10732,0,0,1,0,0
10733,1,1,20,16,14
10734,1,1,24,45,5
10735,0,0,47,33,1
10736,0,0,13,27,4
10737,0,0,1,4,1
10738,0,1,0,4,10
10739,4,0,41,58,36
10740,3,1,42,15,31
10741,2,0,34,6,31
10742,0,0,5,2,1
10743,5,0,62,16,49
10744,0,0,2,2,0
10745,2,0,16,10,10
10746,1,1,20,12,13
10747,3,0,48,16,47
10748,2,0,36,44,25
10749,0,0,8,6,8
10750,0,0,0,4,0
10751,0,0,0,0,0
10752,0,0,5,0,4
10753,6,2,51,36,29
10754,0,0,1,0,1
10755,0,0,0,0,0
10756,0,0,0,0,0
10757,0,0,1,0,1
10758,0,0,2,4,0
10759,0,0,1,2,0
10760,0,0,6,3,4
10761,0,0,3,10,0
10762,5,2,38,38,12
10763,0,1,8,20,4
10764,0,0,1,4,0
10765,0,0,8,2,7
10766,0,0,1,2,1
10767,1,0,17,3,10
10768,5,3,39,64,16
10769,3,0,11,9,6
10770,0,0,0,0,0
10771,2,0,11,9,11
10772,6,1,121,36,114
10773,2,0,30,21,6
10774,0,0,1,0,0
10775,1,0,15,6,10
10776,1,1,24,21,5
10777,0,0,0,0,0
10778,0,0,3,0,2
10779,0,0,10,8,8
10780,1,1,14,22,0
10781,0,0,21,38,1
10782,0,0,4,2,2
10783,0,0,8,3,4
10784,0,0,8,10,1
10785,0,0,6,3,4
10786,1,0,6,3,5
10787,0,0,1,0,1
10788,5,1,36,360,11
10789,1,0,1,0,0
10790,0,0,9,15,1
10791,0,0,1,0,0
10792,0,0,2,6,1
10793,0,0,1,4,2
10794,2,0,12,46,6
10795,0,0,0,0,0
10796,0,0,4,4,2
10797,0,0,0,0,0
10798,0,0,10,6,7
10799,3,0,63,57,8
10800,5,0,53,28,42
10801,0,0,3,9,1
10802,0,0,0,0,0
10803,3,2,22,12,22
10804,2,0,21,12,19
10805,5,2,70,34,36
10806,2,0,53,32,31
10807,0,0,0,0,0
10808,2,0,26,3,19
10809,6,1,93,105,36
10810,3,0,29,16,28
10811,1,1,18,14,17
10812,0,0,1,0,1
10813,3,0,27,14,22
10814,0,0,4,4,4
10815,0,0,1,3,0
10816,0,0,29,24,10
10817,0,0,1,4,0
10818,0,0,1,3,0
10819,3,2,54,51,19
10820,1,0,13,15,1
10821,0,1,17,21,1
10822,0,0,2,0,1
10823,0,0,3,20,1
10824,3,0,61,20,55
10825,0,0,3,3,0
10826,0,0,1,0,0
10827,2,0,28,26,11
10828,0,0,0,0,0
10829,3,1,75,15,46
10830,0,0,4,3,0
10831,1,0,30,18,28
10832,1,0,12,14,8
10833,0,0,0,0,0
10834,0,0,4,6,8
10835,1,1,10,3,6
10836,0,0,3,0,1
10837,5,1,34,9,28
10838,1,1,1,28,1
10839,0,0,3,2,1
10840,0,0,1,0,0
10841,1,0,11,3,11
10842,0,0,11,14,5
10843,2,0,95,50,41
10844,0,0,5,8,5
10845,1,0,9,3,10
10846,0,0,2,9,0
10847,0,0,5,2,2
10848,0,0,5,0,4
10849,0,0,1,2,0
10850,0,0,0,0,0
10851,4,0,44,50,7
10852,0,0,1,0,4
10853,1,1,20,30,5
10854,5,2,90,74,55
10855,0,0,6,8,5
10856,1,0,4,34,2
10857,0,0,1,2,2
10858,0,0,1,3,1
10859,3,1,32,26,25
10860,5,0,59,18,52
10861,0,0,0,2,0
10862,5,2,61,38,41
10863,0,0,2,2,0
10864,1,0,42,24,23
10865,0,0,3,3,0
10866,0,0,8,10,2
10867,2,1,22,15,16
10868,0,1,8,3,6
10869,0,0,3,3,1
10870,0,0,0,6,1
10871,3,2,24,63,8
10872,0,0,2,4,1
10873,3,0,40,8,37
10874,1,0,13,12,8
10875,2,0,19,30,24
10876,2,1,18,8,16
10877,0,0,2,2,1
10878,0,0,8,4,5
10879,9,3,107,81,85
10880,0,0,1,0,0
10881,0,0,28,14,20
10882,0,0,1,0,1
10883,0,0,0,0,0
10884,2,1,36,14,28
10885,0,0,3,10,0
10886,7,1,61,24,66
10887,1,0,1,2,2
10888,0,0,5,10,4
10889,1,0,9,3,5
10890,1,0,35,10,17
10891,1,1,42,51,4
10892,0,0,0,0,0
10893,0,0,1,2,0
10894,1,0,4,6,2
10895,0,0,7,4,0
10896,1,0,0,15,0
10897,1,0,24,16,16
10898,0,0,1,0,0
10899,0,0,0,2,0
10900,3,2,31,60,14
10901,1,0,12,0,11
10902,0,0,2,0,1
10903,5,0,46,14,30
10904,0,0,8,10,4
10905,0,0,1,0,1
10906,0,0,0,2,0
10907,4,0,57,27,36
