test_id,adult_males,subadult_males,adult_females,juveniles,pups
11293,0,2,7,13,1
11294,0,1,5,3,5
11295,0,0,2,0,1
11296,0,0,2,4,3
11297,0,1,11,0,11
11298,0,0,0,0,0
11299,0,0,6,2,6
11300,0,1,109,27,70
11301,0,1,38,0,36
11302,1,0,45,46,15
11303,3,0,38,35,17
11304,0,0,7,4,5
11305,0,0,1,0,0
11306,0,1,9,8,0
11307,0,0,0,0,0
11308,0,0,19,14,13
11309,0,0,12,4,6
11310,0,0,0,0,0
11311,0,0,7,5,1
11312,0,0,0,0,0
11313,0,0,0,1,0
11314,0,0,18,16,6
11315,0,0,0,0,0
11316,0,0,11,11,3
11317,0,0,0,0,0
11318,1,0,19,10,9
11319,0,0,5,2,4
11320,0,0,3,1,3
11321,0,1,3,2,3
11322,0,0,27,1,23
11323,0,0,5,0,7
11324,0,0,4,1,4
11325,0,0,17,19,6
11326,0,0,6,5,2
11327,0,0,0,0,0
11328,0,0,0,0,0
11329,0,0,0,0,0
11330,0,0,1,0,0
11331,0,0,0,0,0
11332,0,0,1,0,0
11333,0,0,9,3,3
11334,1,0,6,8,4
11335,0,1,19,0,25
11336,0,0,0,0,0
11337,3,6,31,0,28
11338,0,0,0,3,0
11339,3,0,16,7,9
11340,3,0,24,28,7
11341,0,0,0,0,0
11342,1,0,17,22,3
11343,0,0,2,4,0
11344,0,0,1,0,1
11345,0,0,0,0,1
11346,1,0,52,36,29
11347,0,0,4,2,2
11348,0,0,0,0,0
11349,0,1,22,10,11
11350,0,0,1,3,0
11351,0,0,0,0,0
11352,0,0,0,0,0
11353,0,0,0,4,2
11354,0,2,21,1,23
11355,2,1,27,11,15
11356,0,0,2,2,1
11357,6,2,113,34,64
11358,0,2,16,0,17
11359,0,0,0,0,0
11360,0,1,8,4,4
11361,0,0,8,10,2
11362,0,0,0,0,0
11363,0,1,26,0,26
11364,0,0,0,1,0
11365,1,0,129,37,78
11366,0,1,8,2,8
11367,0,0,1,0,1
11368,0,0,1,0,2
11369,0,0,2,2,0
11370,0,0,4,4,1
11371,0,0,1,1,0
11372,0,0,0,0,0
11373,0,1,9,4,5
11374,0,0,6,6,2
11375,0,0,0,0,0
11376,0,1,27,0,37
11377,0,0,1,0,1
11378,0,0,0,0,0
11379,0,0,0,0,1
11380,0,0,0,0,1
11381,0,0,7,2,3
11382,0,0,0,0,0
11383,1,2,39,35,10
11384,1,0,9,7,3
11385,0,2,19,35,2
11386,0,1,1,3,0
11387,0,0,0,0,0
11388,1,0,15,10,11
11389,0,0,24,8,14
11390,1,0,54,1,55
11391,1,0,4,0,5
11392,0,0,4,2,2
11393,3,1,48,28,21
11394,0,0,0,0,0
11395,0,0,0,0,0
11396,0,1,7,3,6
11397,0,0,1,2,0
11398,0,0,9,4,6
11399,1,0,2,3,1
11400,0,0,1,0,2
11401,1,0,23,10,7
11402,1,1,22,3,11
11403,0,0,2,0,1
11404,0,0,0,0,0
11405,0,0,13,2,10
11406,0,0,4,0,2
11407,0,0,0,0,0
11408,0,0,2,1,2
11409,0,0,8,9,0
11410,0,0,1,1,1
11411,0,0,0,0,0
11412,0,0,0,0,2
11413,1,0,7,0,8
11414,0,0,6,1,5
11415,1,1,28,28,6
11416,0,1,15,9,6
11417,0,0,20,8,16
11418,2,0,27,22,13
11419,0,0,0,0,0
11420,0,0,19,0,25
11421,1,0,35,11,26
11422,0,0,6,0,9
11423,0,0,4,1,1
11424,0,1,18,13,6
11425,0,0,0,0,0
11426,0,0,6,0,4
11427,2,1,34,31,14
11428,2,1,9,2,8
11429,0,0,5,5,2
11430,0,0,0,0,0
11431,1,0,5,9,3
11432,1,2,24,4,21
11433,0,0,0,0,0
11434,0,2,44,32,16
11435,0,0,2,1,1
11436,0,0,0,0,0
11437,0,0,0,0,0
11438,0,0,0,0,0
11439,1,0,22,28,1
11440,0,0,4,5,0
11441,0,0,0,0,1
11442,0,0,6,0,5
11443,0,1,37,23,17
11444,0,0,15,26,1
11445,0,0,1,0,1
11446,0,0,0,0,0
11447,0,1,2,0,1
11448,0,0,0,0,0
11449,0,0,2,1,2
11450,0,0,0,0,0
11451,0,0,0,0,1
11452,0,5,41,2,32
11453,0,0,19,18,3
11454,0,0,0,0,0
11455,4,4,28,52,8
11456,0,0,5,0,3
11457,4,0,37,21,22
11458,0,0,1,3,1
11459,4,1,43,24,21
11460,0,0,0,0,2
11461,0,0,0,0,0
11462,0,0,0,0,0
11463,0,0,0,0,0
11464,0,0,0,0,0
11465,0,0,0,0,0
11466,0,0,2,5,0
11467,0,0,1,0,1
11468,0,0,29,10,15
11469,0,0,0,0,0
11470,0,4,44,7,25
11471,1,0,25,13,12
11472,0,0,2,3,1
11473,1,2,7,0,8
11474,0,0,22,3,18
11475,0,0,0,0,0
11476,0,0,0,0,0
11477,1,1,20,13,10
11478,2,0,7,10,2
11479,2,0,74,28,43
11480,0,0,0,0,0
11481,0,0,1,0,1
11482,2,0,15,12,9
11483,0,0,13,1,9
11484,0,0,8,11,0
11485,0,1,26,42,3
11486,2,1,15,2,8
11487,0,0,1,0,2
11488,0,0,0,0,0
11489,0,0,6,0,5
11490,0,0,0,0,0
11491,0,0,16,19,2
11492,0,0,0,0,0
11493,0,1,0,0,0
11494,0,2,46,10,31
11495,0,1,14,4,11
11496,0,1,1,0,2
11497,0,0,0,0,0
11498,0,0,0,0,0
11499,0,0,10,3,12
11500,0,0,15,15,2
11501,0,0,0,0,1
11502,0,0,15,3,5
11503,1,0,31,19,14
11504,0,0,5,4,1
11505,0,0,0,0,0
11506,0,2,27,12,17
11507,0,0,0,0,0
11508,0,1,20,30,2
11509,0,0,25,9,12
11510,1,1,23,29,2
11511,0,0,8,0,10
11512,0,0,1,1,0
11513,0,0,0,0,0
11514,0,0,0,0,0
11515,0,0,0,0,1
11516,0,0,26,0,29
11517,1,0,12,6,7
11518,0,0,0,0,0
11519,0,0,15,4,9
11520,0,0,1,0,0
11521,1,0,4,0,5
11522,0,0,14,12,4
11523,0,0,1,0,1
11524,0,0,0,0,0
11525,0,0,14,14,3
11526,0,0,3,0,2
11527,0,0,1,0,1
11528,0,0,0,0,1
11529,0,1,5,0,3
11530,0,0,4,1,6
11531,0,0,19,32,0
11532,0,0,5,0,8
11533,0,0,0,0,0
11534,0,0,14,3,9
11535,1,0,1,3,0
11536,1,0,16,3,12
11537,0,0,0,0,0
11538,0,0,5,1,4
11539,0,0,0,0,0
11540,0,0,1,0,1
11541,0,0,15,8,10
11542,0,1,3,4,1
11543,1,1,7,1,7
11544,0,0,13,4,6
11545,0,0,0,0,0
11546,5,1,14,1,17
11547,0,3,70,10,53
11548,1,0,17,18,2
11549,0,0,0,0,0
11550,0,0,2,6,0
11551,0,0,5,2,6
11552,0,0,0,0,0
11553,2,0,49,31,20
11554,0,0,72,14,47
11555,0,0,0,0,0
11556,0,0,0,0,0
11557,0,0,0,0,0
11558,0,1,30,46,3
11559,0,0,0,0,0
11560,0,0,0,0,0
11561,0,3,15,0,20
11562,0,0,0,0,0
11563,0,0,0,0,0
11564,0,0,9,7,5
11565,0,0,1,0,0
11566,0,0,1,0,0
11567,0,0,2,7,0
11568,0,0,0,0,0
11569,0,0,44,33,13
11570,0,0,1,0,0
11571,0,0,1,0,1
11572,0,0,0,0,1
11573,0,1,35,4,25
11574,1,0,1,0,6
11575,0,0,7,0,7
11576,0,0,25,4,21
11577,0,0,4,0,5
11578,0,0,1,0,0
11579,0,0,8,0,5
11580,0,2,33,7,20
11581,0,0,2,0,3
11582,0,0,0,0,4
11583,0,0,35,11,17
11584,0,0,2,0,3
11585,0,0,0,0,0
11586,0,1,81,24,59
11587,0,0,0,0,0
11588,0,0,1,1,1
11589,0,0,0,0,2
11590,0,0,0,0,0
11591,0,0,0,0,0
11592,0,0,0,1,0
11593,1,1,12,0,11
11594,0,2,1,0,2
11595,0,0,0,0,0
11596,0,0,0,1,0
11597,0,0,0,0,0
11598,0,0,0,0,0
11599,1,1,24,13,11
11600,0,0,29,20,11
11601,0,0,1,0,2
11602,1,0,24,37,2
11603,2,0,51,58,10
11604,0,0,0,3,0
11605,0,0,0,0,0
11606,0,0,2,0,1
11607,1,2,29,13,15
11608,0,0,0,0,1
11609,0,0,0,0,0
11610,0,0,5,0,8
11611,0,0,1,2,0
11612,0,0,9,1,6
11613,0,0,2,2,0
11614,0,0,1,0,2
11615,0,0,2,1,1
11616,0,0,0,0,2
11617,0,0,0,0,0
11618,0,0,0,0,3
11619,0,0,0,0,1
11620,0,0,0,0,0
11621,0,0,1,0,2
11622,0,1,20,6,16
11623,0,0,0,0,0
11624,0,0,0,3,1
11625,0,2,85,67,25
11626,0,1,26,34,3
11627,0,0,4,0,4
11628,1,0,8,9,2
11629,1,0,30,51,3
11630,0,0,1,0,0
11631,0,0,0,0,0
11632,0,0,0,0,0
11633,0,0,20,2,13
11634,0,0,0,0,1
11635,0,0,45,27,17
11636,1,2,54,9,49
11637,0,0,0,0,0
11638,0,0,0,0,0
11639,1,1,9,1,12
11640,0,0,0,0,1
11641,0,0,0,0,6
11642,2,0,13,14,2
11643,0,3,48,21,24
11644,0,0,27,14,16
11645,0,0,0,0,0
11646,0,0,0,0,0
11647,0,0,0,0,0
11648,0,0,61,32,23
11649,1,0,12,8,5
11650,1,1,14,9,5
11651,0,0,0,0,0
11652,1,1,19,8,14
11653,0,0,0,0,0
11654,0,0,0,0,0
11655,0,0,0,0,0
11656,0,0,2,0,0
11657,0,0,0,0,0
11658,0,0,0,0,0
11659,0,0,0,0,0
11660,0,0,0,0,0
11661,0,0,0,0,0
11662,1,0,5,6,3
11663,0,0,0,0,0
11664,0,0,13,7,4
11665,0,0,0,0,0
11666,0,0,0,0,0
11667,0,0,12,8,6
11668,0,0,1,0,1
11669,2,0,38,28,17
11670,0,0,2,3,1
11671,0,0,12,2,6
11672,0,0,2,0,2
11673,0,0,2,2,2
11674,0,1,10,7,5
11675,0,0,0,0,0
11676,0,0,0,0,0
11677,0,0,0,0,0
11678,0,0,1,0,1
11679,2,1,27,0,21
11680,0,0,2,1,1
11681,1,1,24,29,7
11682,0,0,0,0,0
11683,0,0,0,0,0
11684,2,2,104,93,36
11685,0,0,12,9,8
11686,0,0,1,1,0
11687,0,1,10,9,2
11688,1,2,23,15,11
11689,0,0,0,0,2
11690,0,1,7,2,3
11691,0,0,0,0,0
11692,0,0,2,0,0
11693,0,0,3,0,4
11694,0,0,2,4,0
11695,2,0,174,77,99
11696,0,0,2,0,2
11697,2,0,13,22,0
11698,0,0,4,0,3
11699,0,0,0,0,1
11700,0,0,3,5,0
11701,1,1,58,43,19
11702,1,0,18,2,22
11703,1,0,21,25,3
11704,0,0,1,1,0
11705,0,0,0,0,0
11706,0,0,12,5,6
11707,0,0,0,0,0
11708,1,0,11,8,7
11709,0,0,3,3,2
11710,0,0,2,0,1
11711,0,0,0,0,0
11712,0,0,0,0,1
11713,1,2,7,0,7
11714,0,0,2,1,5
11715,0,0,10,0,6
11716,1,0,51,14,36
11717,0,0,0,0,0
11718,0,1,2,0,1
11719,0,0,1,0,1
11720,2,1,47,12,27
11721,0,0,5,4,3
11722,0,1,11,8,6
11723,0,0,0,0,0
11724,0,0,0,0,0
11725,0,0,2,0,2
11726,0,0,0,0,0
11727,0,0,20,3,16
11728,0,0,7,2,5
11729,1,0,28,19,11
11730,0,0,4,2,3
11731,0,0,0,0,1
11732,0,0,5,7,1
11733,0,0,0,0,1
11734,0,0,0,0,0
11735,0,0,0,0,0
11736,0,0,20,12,13
11737,0,0,42,35,14
11738,0,0,51,0,48
11739,0,0,0,1,0
11740,0,1,15,9,6
11741,1,2,26,1,24
11742,0,0,0,1,0
11743,0,0,0,0,0
11744,0,0,0,0,0
11745,0,0,2,3,0
11746,0,0,0,0,0
11747,0,0,0,0,1
11748,0,0,4,0,4
11749,0,0,0,0,0
11750,0,0,1,0,2
11751,0,0,1,0,1
11752,2,2,24,9,19
11753,0,0,3,1,3
11754,0,0,1,2,0
11755,0,0,3,0,3
11756,1,0,86,17,52
11757,0,0,1,1,2
11758,1,1,75,7,64
11759,1,3,78,61,28
11760,0,0,39,37,9
11761,4,0,84,14,76
11762,1,0,54,62,14
11763,0,0,6,5,2
11764,0,0,1,0,1
11765,0,1,42,39,14
11766,0,0,5,1,4
11767,0,0,1,1,0
11768,0,0,0,0,0
11769,1,0,10,8,4
11770,0,0,5,2,2
11771,0,0,0,0,1
11772,0,0,16,21,3
11773,0,0,3,2,1
11774,0,1,11,7,2
11775,0,1,3,0,3
11776,0,0,0,0,0
11777,0,0,2,1,0
11778,0,0,9,0,17
11779,0,0,0,0,0
11780,0,0,0,0,0
11781,0,0,12,4,5
11782,0,0,6,3,4
11783,0,0,16,8,12
11784,0,0,0,0,0
11785,0,0,0,0,0
11786,0,0,2,1,2
11787,0,0,25,25,12
11788,0,0,0,1,0
11789,0,0,10,5,3
11790,0,0,0,0,0
11791,1,0,89,65,30
11792,0,0,1,1,0
11793,0,0,0,0,0
11794,0,0,2,2,1
11795,0,1,18,8,8
11796,0,0,1,0,0
11797,2,0,36,25,23
11798,0,0,9,7,2
11799,1,0,5,1,4
11800,0,0,11,6,7
11801,0,1,57,49,17
11802,0,0,0,0,0
11803,0,0,0,0,0
11804,0,0,0,0,0
11805,0,0,24,35,0
11806,0,0,2,2,1
11807,0,0,0,0,0
11808,0,0,2,1,2
11809,0,0,0,0,0
11810,0,1,2,0,4
11811,0,0,0,0,2
11812,0,0,7,10,2
11813,0,0,24,8,12
11814,0,0,0,0,0
11815,0,0,4,1,3
11816,0,0,2,0,4
11817,0,0,2,0,4
11818,0,1,39,4,26
11819,0,0,0,0,0
11820,0,1,84,48,41
11821,0,0,16,13,9
11822,4,0,89,127,16
11823,0,0,4,3,0
11824,0,0,1,0,1
11825,0,0,0,1,0
11826,0,0,4,1,1
11827,0,0,18,14,11
11828,0,0,14,0,11
11829,0,0,2,1,1
11830,0,0,0,0,0
11831,0,0,1,1,1
11832,1,0,11,3,7
11833,0,1,68,20,50
11834,0,0,0,0,0
11835,1,0,5,10,0
11836,0,0,0,0,0
11837,0,0,16,6,11
11838,0,0,1,0,0
11839,0,0,0,0,1
11840,1,0,76,29,40
11841,1,0,4,1,2
11842,0,0,0,0,0
11843,0,1,0,0,0
11844,0,0,1,2,0
11845,0,0,12,23,0
11846,1,1,32,30,12
11847,1,0,19,6,12
11848,0,0,0,0,0
11849,0,0,13,8,2
11850,0,0,2,1,1
11851,0,0,1,0,1
11852,3,0,102,117,25
11853,2,1,20,38,1
11854,0,0,5,1,3
11855,0,0,34,24,12
11856,0,2,19,4,11
11857,0,0,2,0,0
11858,0,0,0,0,0
11859,0,1,11,3,11
11860,0,0,0,0,0
11861,0,0,0,0,0
11862,0,0,0,1,0
11863,0,0,1,0,1
11864,0,0,51,34,23
11865,0,0,3,0,3
11866,0,0,0,0,0
11867,0,0,4,0,8
11868,0,0,0,0,1
11869,0,1,4,1,1
11870,0,0,28,10,13
11871,0,0,0,0,0
11872,0,0,0,0,0
11873,0,1,9,20,1
11874,0,1,5,0,4
11875,0,0,0,1,0
11876,0,0,0,0,0
11877,0,0,0,0,0
11878,0,0,0,0,0
11879,0,0,5,1,3
11880,0,0,0,0,3
11881,0,0,0,0,0
11882,0,0,0,0,0
11883,0,0,4,5,0
11884,1,1,18,27,3
11885,0,0,0,0,0
11886,1,0,71,16,58
11887,0,0,0,0,1
11888,0,0,3,0,2
11889,0,1,2,0,4
11890,0,1,18,4,10
11891,0,0,2,0,0
11892,0,0,14,7,6
11893,1,2,23,19,10
11894,0,0,1,0,1
11895,0,1,7,6,1
11896,0,0,2,0,1
11897,0,0,1,0,1
11898,0,0,0,0,0
11899,0,0,22,4,18
11900,0,0,1,0,1
11901,0,0,35,16,22
11902,0,0,5,0,1
11903,0,0,2,0,2
11904,0,0,0,0,0
11905,0,1,10,2,11
11906,0,0,0,0,0
11907,0,0,2,0,4
11908,1,2,89,25,51
11909,0,0,4,1,1
11910,0,0,0,0,1
11911,0,0,13,20,6
11912,0,1,0,0,1
11913,0,1,21,0,19
11914,0,0,0,0,0
11915,0,0,16,8,8
11916,0,0,1,0,2
11917,0,0,0,0,0
11918,0,0,8,6,3
11919,0,1,20,11,14
11920,0,0,13,8,6
11921,0,0,1,0,4
11922,0,0,0,0,0
11923,0,0,0,0,0
11924,0,0,0,0,0
11925,0,0,0,0,0
11926,0,0,4,3,1
11927,1,0,5,10,1
11928,0,0,15,18,4
11929,0,0,20,8,15
11930,0,0,0,0,3
11931,0,2,57,39,25
11932,0,0,0,0,0
11933,0,0,0,0,1
11934,0,0,3,1,2
11935,0,0,0,0,0
11936,0,1,16,1,15
11937,0,0,0,1,1
11938,0,0,0,0,0
11939,0,0,0,0,0
11940,0,0,0,0,1
11941,0,2,44,62,5
11942,0,0,2,1,1
11943,0,0,0,0,0
11944,1,0,48,46,18
11945,0,0,0,0,0
11946,1,0,13,1,10
11947,0,0,2,1,2
11948,0,0,0,0,1
11949,0,0,12,7,2
11950,0,0,1,0,1
11951,0,1,1,1,0
11952,0,2,16,7,9
11953,0,0,0,0,0
11954,0,0,0,0,0
11955,0,0,0,0,0
11956,0,0,0,0,0
11957,0,0,0,0,0
11958,0,1,28,2,18
11959,0,0,0,0,1
11960,0,0,2,0,1
11961,0,0,0,0,0
11962,0,0,2,1,0
11963,0,1,34,25,16
11964,0,0,0,0,0
11965,0,0,0,0,2
11966,0,0,0,0,0
11967,0,0,4,0,3
11968,0,0,1,1,0
11969,0,0,0,0,0
11970,0,0,9,7,3
11971,0,0,0,0,0
11972,0,0,2,0,1
11973,1,0,8,8,3
11974,1,2,13,1,11
11975,0,0,48,37,15
11976,0,0,0,0,0
11977,0,0,0,0,0
11978,0,1,16,13,6
11979,0,0,0,0,0
11980,0,0,16,11,2
11981,3,0,136,178,28
11982,0,0,1,0,1
11983,0,0,2,0,1
11984,0,0,1,0,2
11985,0,1,8,1,5
11986,1,0,6,7,1
11987,0,1,51,65,9
11988,1,0,15,23,2
11989,0,0,0,0,0
11990,1,0,27,25,6
11991,0,0,1,0,1
11992,0,0,7,1,7
11993,0,0,8,5,5
11994,0,0,0,0,0
11995,0,0,2,1,1
11996,0,0,3,1,3
11997,0,0,0,0,0
11998,0,0,0,0,0
11999,0,0,1,0,1
12000,0,0,0,0,0
12001,0,0,2,0,2
12002,0,2,7,6,1
12003,0,0,6,12,0
12004,0,0,1,1,0
12005,1,2,23,4,13
12006,0,1,1,1,1
12007,0,0,0,0,0
12008,0,0,5,1,3
12009,1,0,14,6,11
12010,0,0,10,8,3
12011,1,0,22,21,5
12012,0,0,9,4,5
12013,0,0,0,0,0
12014,2,0,28,46,5
12015,0,0,0,0,0
12016,4,2,63,62,11
12017,0,0,7,3,4
12018,0,0,0,0,0
12019,0,1,16,4,10
12020,0,0,8,6,4
12021,4,3,123,29,83
12022,0,0,0,0,0
12023,0,0,3,0,2
12024,0,2,44,31,13
12025,0,0,0,0,0
12026,0,0,21,10,11
12027,0,0,3,1,1
12028,0,0,0,0,0
12029,0,0,0,0,0
12030,0,1,2,0,1
12031,0,0,0,0,1
12032,0,0,0,0,0
12033,0,0,0,0,0
12034,0,0,0,0,1
12035,0,0,0,0,1
12036,2,0,35,26,10
12037,0,0,2,0,2
12038,0,0,0,0,0
12039,0,0,8,6,1
12040,0,0,0,0,0
12041,0,0,0,0,1
12042,0,0,0,0,0
12043,0,0,0,0,0
12044,0,0,0,1,0
12045,0,0,5,5,2
12046,0,1,4,3,0
12047,1,2,14,7,8
12048,0,0,7,0,8
12049,0,0,0,0,0
12050,0,0,0,0,0
12051,0,0,0,0,0
12052,0,0,1,0,0
12053,0,0,0,0,0
12054,0,0,0,0,0
12055,2,1,20,8,11
12056,0,0,22,6,19
12057,0,2,2,1,5
12058,0,0,8,19,1
12059,0,0,4,10,0
12060,0,0,1,2,1
12061,0,0,0,1,0
12062,0,0,1,0,1
12063,0,0,23,21,8
12064,0,0,5,6,0
12065,1,0,3,0,5
12066,2,1,23,18,8
12067,1,0,32,5,30
12068,0,0,0,0,0
12069,0,0,0,0,0
12070,0,0,1,0,0
12071,0,0,14,4,8
12072,0,0,7,1,10
12073,0,0,1,3,1
12074,0,0,19,5,8
12075,0,0,0,0,0
12076,1,0,12,0,19
12077,0,0,0,0,0
12078,0,0,28,28,10
12079,0,0,3,1,3
12080,0,0,0,0,0
12081,0,0,18,4,14
12082,1,1,65,33,32
12083,0,0,0,0,0
12084,0,1,4,0,6
12085,0,0,0,0,0
12086,0,0,0,0,0
12087,0,0,1,0,0
12088,0,0,2,1,1
12089,0,0,3,4,1
12090,0,0,0,0,0
12091,0,0,0,0,0
12092,0,0,29,22,9
12093,0,0,0,0,0
12094,0,0,1,0,0
12095,0,0,0,0,0
12096,0,0,0,0,0
12097,0,2,50,46,19
12098,0,0,2,2,0
12099,0,0,1,0,1
12100,1,0,14,2,9
12101,0,0,6,4,0
12102,0,1,6,0,9
12103,0,0,12,8,7
12104,1,0,5,6,4
12105,0,0,2,2,2
12106,0,0,1,0,1
12107,1,0,22,13,10
12108,0,0,0,1,0
12109,0,0,12,0,14
12110,1,1,9,7,3
12111,0,0,10,0,8
12112,1,2,35,32,11
12113,0,0,0,0,0
12114,0,0,2,0,2
12115,1,0,19,6,12
12116,0,0,0,0,0
12117,0,0,0,0,0
12118,0,0,3,6,1
12119,0,0,0,0,0
12120,0,0,34,19,19
12121,5,1,75,57,33
12122,1,0,3,3,0
12123,0,0,1,2,0
12124,0,0,0,0,0
12125,0,0,1,1,1
12126,0,0,0,0,0
12127,1,0,37,38,6
12128,0,0,22,0,21
12129,1,1,13,6,9
12130,1,0,39,16,18
12131,0,0,2,0,1
12132,0,1,6,4,4
12133,0,0,13,16,2
12134,0,0,5,0,6
12135,1,1,25,14,15
12136,0,0,0,0,0
12137,0,0,7,1,4
12138,0,0,4,6,1
12139,0,0,0,0,0
12140,0,0,0,0,0
12141,1,1,26,12,11
12142,0,0,20,13,10
12143,0,1,15,4,12
12144,0,0,0,0,0
12145,0,0,0,0,0
12146,0,0,3,0,11
12147,0,0,1,1,0
12148,0,0,11,7,5
12149,0,1,17,5,11
12150,0,0,4,0,10
12151,1,0,4,3,1
12152,1,0,9,9,3
12153,0,0,2,0,1
12154,0,0,0,0,0
12155,1,0,22,15,8
12156,0,0,1,2,0
12157,0,0,2,0,2
12158,0,0,1,0,1
12159,1,0,14,12,4
12160,2,0,24,17,11
12161,0,0,3,0,3
12162,0,0,0,0,0
12163,0,0,2,0,4
12164,1,0,29,14,15
12165,0,0,0,0,0
12166,0,0,1,2,0
12167,0,0,13,6,11
12168,2,0,8,16,2
12169,0,0,0,0,0
12170,0,0,79,17,53
12171,0,0,0,0,0
12172,0,0,6,3,2
12173,1,1,18,0,17
12174,0,0,12,9,9
12175,0,1,55,6,39
12176,0,1,19,6,13
12177,0,0,2,7,0
12178,0,0,0,0,0
12179,0,0,2,0,2
12180,0,0,0,0,0
12181,3,3,84,41,43
12182,0,0,1,0,1
12183,2,0,22,27,0
12184,0,0,5,1,2
12185,0,0,4,0,2
12186,0,0,5,1,5
12187,1,0,1,0,2
12188,0,0,0,0,0
12189,0,0,0,0,0
12190,0,0,0,0,0
12191,0,0,3,2,0
12192,0,0,0,1,0
12193,0,1,2,0,2
12194,1,2,28,30,6
12195,0,0,41,18,22
12196,0,0,0,0,0
12197,2,1,16,2,15
12198,2,0,15,7,11
12199,0,0,1,2,1
12200,0,0,0,0,0
12201,0,0,0,0,0
12202,0,0,0,1,0
12203,1,0,27,11,26
12204,0,1,5,2,3
12205,0,0,1,0,1
12206,0,0,1,0,2
12207,0,0,0,0,0
12208,2,0,31,32,6
12209,0,0,0,0,0
12210,0,0,0,0,1
12211,1,0,17,0,18
12212,0,1,7,0,6
12213,2,0,24,4,19
12214,0,0,0,0,0
12215,2,0,20,4,10
12216,0,0,1,0,4
12217,0,1,43,10,35
12218,0,0,0,0,3
12219,3,2,50,39,19
12220,3,0,84,51,36
12221,0,0,1,0,0
12222,0,1,1,0,3
12223,0,0,0,0,0
12224,0,0,1,1,0
12225,0,0,15,8,9
12226,1,0,3,1,1
12227,0,0,1,0,0
12228,1,1,28,3,21
12229,0,0,2,0,3
12230,0,2,46,37,13
12231,0,0,0,0,0
12232,0,0,11,18,1
12233,0,0,0,0,1
12234,0,0,0,0,0
12235,0,0,0,0,0
12236,0,0,0,0,0
12237,0,0,21,23,7
12238,0,0,12,3,7
12239,0,0,3,0,3
12240,0,0,4,0,6
12241,0,0,0,0,0
12242,0,0,1,0,1
12243,0,0,1,1,2
12244,1,0,24,17,11
12245,0,0,2,1,0
12246,0,0,0,0,0
12247,1,0,4,5,4
12248,0,1,8,0,5
12249,0,0,0,0,1
12250,0,0,3,5,2
12251,0,0,2,2,3
12252,2,0,49,70,5
12253,1,0,19,18,4
12254,0,0,0,0,1
12255,0,0,1,1,0
12256,0,0,0,0,0
12257,0,0,11,8,3
12258,0,0,0,0,2
12259,0,0,24,37,5
12260,0,0,0,0,0
12261,0,0,4,3,1
12262,0,0,0,2,0
12263,0,0,3,0,2
12264,0,3,49,0,47
12265,0,0,0,0,3
12266,0,0,0,0,0
12267,0,0,23,4,16
12268,1,1,66,33,35
12269,0,0,1,0,4
12270,0,0,0,0,0
12271,0,0,0,0,0
12272,1,0,25,22,10
12273,0,0,1,0,0
12274,0,0,0,0,4
12275,0,0,11,7,4
12276,0,0,4,1,1
12277,0,0,24,4,17
12278,0,0,6,4,8
12279,0,1,9,2,3
12280,0,0,8,6,2
12281,0,0,1,0,2
12282,0,0,0,1,0
12283,0,0,0,0,0
12284,0,0,23,21,5
12285,0,0,0,0,1
12286,0,0,18,12,5
12287,1,1,26,27,5
12288,0,0,5,0,7
12289,0,0,10,4,6
12290,0,0,3,0,3
12291,0,0,6,0,8
12292,0,0,2,2,0
12293,2,1,56,35,26
12294,0,0,14,3,7
12295,1,0,7,7,4
12296,0,0,0,0,0
12297,0,0,3,4,1
12298,3,0,86,3,82
12299,0,2,26,26,4
12300,1,0,3,4,0
12301,0,0,4,0,2
12302,0,0,0,0,0
12303,0,0,0,0,0
12304,0,0,0,0,0
12305,0,0,1,0,1
12306,1,0,3,0,2
12307,0,0,2,0,1
12308,0,0,0,0,0
12309,0,0,0,0,1
12310,0,0,16,25,0
12311,0,0,0,0,0
12312,0,0,1,0,1
12313,0,0,0,0,0
12314,1,0,4,1,2
12315,0,0,22,6,17
12316,0,0,1,0,0
12317,0,0,1,3,0
12318,0,1,24,8,16
12319,1,0,67,37,30
12320,0,0,1,1,0
12321,0,0,0,0,0
12322,0,0,17,4,7
12323,0,0,0,0,1
12324,0,0,2,2,1
12325,0,0,2,0,1
12326,0,0,1,0,1
12327,0,0,0,0,0
12328,0,0,2,1,1
12329,0,0,3,1,1
12330,0,0,0,0,0
12331,0,0,6,2,4
12332,0,0,0,0,0
12333,0,0,1,0,1
12334,0,0,0,0,0
12335,0,0,0,0,0
12336,0,0,1,0,1
12337,0,0,0,0,0
12338,0,0,0,0,1
12339,0,0,0,0,0
12340,0,0,0,0,0
12341,0,0,0,0,0
12342,0,0,1,0,1
12343,0,0,7,0,6
12344,0,0,2,0,2
12345,0,0,0,0,0
12346,4,2,79,37,40
12347,0,0,0,0,0
12348,0,0,39,28,21
12349,0,0,11,0,15
12350,0,1,11,0,11
12351,0,0,3,0,2
12352,1,0,7,13,0
12353,0,0,2,2,0
12354,0,0,4,1,2
12355,0,0,1,0,2
12356,1,1,20,18,4
12357,0,1,0,1,0
12358,1,0,8,10,2
12359,0,0,0,0,0
12360,1,0,12,19,1
12361,1,0,8,5,2
12362,1,1,2,0,0
12363,0,0,0,0,0
12364,0,0,3,1,1
12365,0,0,2,0,5
12366,1,0,1,2,1
