test_id,adult_males,subadult_males,adult_females,juveniles,pups
10834,0,0,8,4,7
10835,0,0,6,4,2
10836,0,0,2,2,1
10837,5,2,45,12,31
10838,0,3,1,48,4
10839,0,0,3,2,0
10840,0,0,2,0,1
10841,1,0,11,4,10
10842,1,1,16,16,5
10843,7,0,149,70,71
10844,1,0,12,10,11
10845,2,1,10,3,7
10846,0,0,2,9,0
10847,0,0,5,2,6
10848,0,0,5,0,4
10849,0,0,1,0,0
10850,0,0,1,2,0
10851,2,1,61,51,10
10852,0,0,1,0,5
10853,1,0,19,33,6
10854,9,4,98,78,58
10855,0,0,2,3,5
10856,2,4,10,40,4
10857,0,0,1,0,2
10858,1,0,2,8,2
10859,6,2,54,38,34
10860,7,2,58,24,52
10861,0,0,0,2,0
10862,8,5,69,48,38
10863,0,0,2,0,0
10864,5,1,51,32,20
10865,0,0,4,6,1
10866,0,0,6,12,0
10867,1,1,24,21,17
10868,0,0,8,2,2
10869,0,0,5,2,2
10870,0,0,1,6,1
10871,5,4,31,60,13
10872,0,0,2,3,0
10873,7,1,75,16,67
10874,2,0,16,16,8
10875,3,0,38,46,44
10876,3,1,21,9,14
10877,0,0,2,2,0
10878,1,0,9,4,8
10879,11,6,132,82,88
10880,0,0,2,0,0
10881,2,0,30,12,20
10882,0,0,0,0,0
10883,0,0,2,2,0
10884,2,0,50,15,36
10885,0,0,4,9,1
10886,8,0,79,24,79
10887,0,0,2,0,4
10888,0,0,8,9,4
10889,1,1,9,6,5
10890,2,0,40,15,16
10891,1,0,57,39,5
10892,0,0,0,0,0
10893,0,0,0,3,0
10894,1,0,4,10,2
10895,0,0,15,8,0
10896,1,1,2,16,0
10897,3,0,39,20,16
10898,0,0,4,2,4
10899,0,0,0,0,0
10900,5,1,51,62,25
10901,2,0,17,6,16
10902,0,0,2,2,2
10903,4,1,44,26,28
10904,1,0,16,10,8
10905,0,0,2,0,1
10906,0,0,0,2,0
10907,5,1,68,26,41
10908,2,3,33,39,2
10909,0,0,1,0,0
10910,0,0,0,0,0
10911,0,0,0,0,0
10912,1,0,23,15,12
10913,0,0,7,4,4
10914,0,0,1,3,1
10915,2,0,11,16,5
10916,1,0,10,10,2
10917,0,0,19,14,28
10918,2,0,6,6,2
10919,3,1,23,50,5
10920,1,1,16,3,10
10921,5,2,49,51,6
10922,6,2,26,6,12
10923,0,0,2,0,0
10924,0,0,5,2,4
10925,3,2,17,20,5
10926,0,0,0,3,0
10927,0,0,1,2,0
10928,3,0,34,27,12
10929,2,0,5,4,2
10930,0,0,3,0,0
10931,0,0,0,0,0
10932,0,1,18,28,1
10933,0,0,4,8,1
10934,4,2,15,62,0
10935,11,3,104,45,97
10936,5,1,52,3,43
10937,5,3,67,70,23
10938,0,0,20,21,10
10939,3,2,65,40,17
10940,0,0,1,3,4
10941,0,0,1,0,0
10942,5,2,84,57,49
10943,5,2,66,105,20
10944,0,1,15,4,6
10945,0,0,0,3,0
10946,0,0,0,0,0
10947,2,0,28,14,17
10948,9,0,136,63,79
10949,0,0,5,10,1
10950,0,0,0,0,0
10951,0,0,1,2,0
10952,0,0,0,0,0
10953,2,0,35,20,10
10954,1,0,11,6,6
10955,2,2,29,20,17
10956,0,0,2,0,0
10957,1,0,13,6,7
10958,6,1,66,94,25
10959,0,0,5,9,1
10960,8,1,97,20,85
10961,0,0,2,0,0
10962,7,2,119,36,95
10963,0,0,5,2,1
10964,0,0,2,3,4
10965,3,0,30,34,12
10966,5,0,79,86,40
10967,1,0,9,6,2
10968,0,0,1,0,0
10969,7,2,96,64,60
10970,5,1,120,69,26
10971,2,3,29,33,6
10972,0,0,4,4,1
10973,0,0,2,4,0
10974,0,0,0,0,0
10975,4,0,43,30,29
10976,0,0,0,8,0
10977,4,3,17,9,12
10978,1,1,22,20,12
10979,0,0,5,0,4
10980,0,0,9,14,2
10981,1,0,10,8,6
10982,0,0,8,10,4
10983,1,0,4,0,0
10984,2,1,6,4,1
10985,5,2,57,21,50
10986,1,1,18,44,8
10987,0,0,0,0,0
10988,6,2,96,48,64
10989,2,0,16,12,8
10990,4,2,44,28,18
10991,0,0,8,3,2
10992,6,4,100,33,65
10993,0,0,0,0,0
10994,1,1,14,15,1
10995,3,0,25,3,22
10996,0,0,0,0,0
10997,2,0,17,6,18
10998,11,2,161,74,110
10999,4,1,27,15,23
11000,0,0,1,2,0
11001,4,1,40,22,24
11002,0,0,1,0,0
11003,1,1,6,9,4
11004,2,0,4,12,0
11005,0,0,19,16,22
11006,0,0,10,6,6
11007,0,0,0,0,0
11008,0,0,19,8,11
11009,10,0,126,21,103
11010,1,1,20,44,4
11011,0,0,2,0,4
11012,0,0,0,0,0
11013,1,0,18,18,5
11014,13,3,130,39,103
11015,4,1,49,14,35
11016,0,0,4,4,1
11017,5,2,33,16,22
11018,1,0,27,24,14
11019,0,0,1,2,0
11020,3,0,33,24,20
11021,0,0,1,0,0
11022,4,1,53,6,47
11023,0,0,2,2,1
11024,0,1,6,15,1
11025,0,0,0,0,0
11026,0,0,0,0,0
11027,5,1,96,82,29
11028,0,0,8,8,0
11029,0,0,0,2,0
11030,8,5,56,27,19
11031,7,3,54,162,67
11032,3,1,30,15,29
11033,8,1,162,69,68
11034,0,0,0,3,0
11035,0,0,0,0,0
11036,0,0,3,3,1
11037,4,1,21,57,23
11038,0,0,3,2,2
11039,0,0,16,14,22
11040,0,0,9,9,7
11041,0,1,4,27,0
11042,0,0,1,6,1
11043,0,1,12,14,5
11044,0,0,5,21,1
11045,0,0,0,0,0
11046,4,0,80,12,76
11047,0,0,12,6,11
11048,0,0,12,0,10
11049,0,0,0,4,1
11050,0,0,6,4,5
11051,1,1,7,8,0
11052,4,0,40,20,17
11053,1,0,11,18,0
11054,5,1,24,10,23
11055,4,2,14,48,5
11056,3,0,29,8,20
11057,3,0,14,4,10
11058,0,0,3,2,0
11059,10,2,86,70,67
11060,6,2,54,22,42
11061,0,0,15,16,8
11062,0,0,1,6,0
11063,0,0,5,6,0
11064,2,1,23,12,13
11065,10,2,139,75,115
11066,0,0,11,3,10
11067,0,1,3,16,2
11068,4,1,9,6,4
11069,2,1,26,18,16
11070,2,1,16,16,8
11071,1,0,30,44,5
11072,1,1,11,10,5
11073,2,0,25,8,28
11074,1,3,18,38,4
11075,0,0,12,8,6
11076,0,0,1,0,0
11077,0,0,5,0,8
11078,0,0,1,0,0
11079,0,0,4,2,1
11080,1,1,8,6,2
11081,1,2,11,22,4
11082,3,2,15,20,10
11083,0,0,3,2,2
11084,8,2,104,34,68
11085,0,0,12,10,2
11086,0,0,10,14,0
11087,0,0,4,0,0
11088,0,0,24,12,44
11089,0,0,4,6,0
11090,2,2,14,6,11
11091,2,0,17,6,11
11092,0,0,1,2,0
11093,0,0,16,10,7
11094,1,1,2,6,0
11095,0,0,1,0,2
11096,2,0,28,12,22
11097,0,0,0,2,0
11098,4,4,56,154,17
11099,0,0,1,0,1
11100,5,0,35,21,31
11101,3,0,29,8,18
11102,4,1,11,4,7
11103,6,5,98,86,18
11104,0,0,6,8,4
11105,0,0,1,12,0
11106,0,0,7,2,8
11107,12,2,183,39,125
11108,1,0,8,4,7
11109,0,0,3,9,1
11110,0,0,0,0,0
11111,0,0,11,8,0
11112,0,0,2,3,0
11113,0,0,3,0,0
11114,1,0,9,8,4
11115,11,3,132,58,88
11116,0,0,4,3,2
11117,2,1,23,32,5
11118,1,0,11,15,7
11119,11,3,76,62,55
11120,6,0,116,30,89
11121,0,1,4,2,2
11122,1,0,26,20,6
11123,0,0,14,14,1
11124,1,0,8,4,5
11125,1,1,14,21,1
11126,0,0,1,2,0
11127,0,0,3,2,1
11128,3,2,33,118,8
11129,1,0,20,8,13
11130,0,0,1,0,1
11131,1,2,21,15,5
11132,1,0,9,4,2
11133,0,0,6,9,0
11134,0,0,0,4,5
11135,0,0,2,0,2
11136,9,1,122,44,90
11137,2,0,21,21,4
11138,0,0,0,0,0
11139,1,0,11,39,4
11140,1,0,14,6,6
11141,0,0,13,8,7
11142,0,0,2,0,1
11143,1,0,8,8,10
11144,0,0,7,9,1
11145,4,3,26,36,14
11146,7,1,39,33,25
11147,5,2,54,52,40
11148,1,0,8,6,4
11149,5,2,69,51,31
11150,0,0,0,0,0
11151,3,0,17,14,8
11152,0,0,3,2,0
11153,0,0,9,6,4
11154,6,1,33,36,11
11155,3,2,35,78,13
11156,1,0,13,3,13
11157,0,0,7,9,1
11158,0,0,0,0,0
11159,0,0,7,8,4
11160,0,0,4,4,1
11161,1,1,5,2,1
11162,1,0,13,9,7
11163,0,0,11,8,7
11164,1,0,45,24,18
11165,1,0,7,2,2
11166,2,0,24,6,16
11167,1,0,7,2,4
11168,5,1,58,39,28
11169,3,1,20,4,13
11170,8,2,94,20,72
11171,0,0,4,2,1
11172,5,2,46,44,25
11173,0,0,11,12,5
11174,0,0,0,0,0
11175,4,1,35,28,14
11176,0,0,0,8,0
11177,6,1,72,42,48
11178,0,0,3,3,1
11179,0,0,0,0,0
11180,0,1,35,27,1
11181,1,1,16,10,18
11182,0,0,3,2,1
11183,0,0,2,4,0
11184,1,0,27,16,23
11185,1,1,15,10,7
11186,0,0,5,3,5
11187,1,0,27,54,2
11188,9,4,31,4,25
11189,0,0,1,2,1
11190,6,2,50,52,35
11191,0,0,0,0,0
11192,2,0,6,12,5
11193,0,1,15,18,1
11194,1,2,39,51,14
11195,0,0,2,2,0
11196,0,0,2,2,1
11197,0,0,8,9,1
11198,0,1,12,14,2
11199,0,0,0,0,0
11200,16,1,215,78,173
11201,6,0,37,4,35
11202,1,0,24,22,6
11203,0,0,0,0,0
11204,5,1,56,12,46
11205,1,0,30,26,2
11206,0,0,2,2,1
11207,4,0,59,24,31
11208,3,2,15,9,12
11209,3,0,21,6,17
11210,2,1,24,15,10
11211,0,0,5,9,2
11212,6,3,45,78,13
11213,2,0,20,3,12
11214,1,0,5,0,4
11215,0,0,3,0,0
11216,1,0,3,2,1
11217,1,0,13,0,11
11218,2,1,28,34,6
11219,1,0,12,9,6
11220,0,0,9,2,5
11221,1,0,21,30,8
11222,0,0,0,3,0
11223,1,0,15,26,1
11224,1,1,5,2,1
11225,0,0,1,3,0
11226,0,0,0,3,0
11227,6,3,78,21,42
11228,1,0,6,0,0
11229,4,0,91,9,79
11230,4,2,75,69,14
11231,0,0,1,0,0
11232,7,4,90,42,42
11233,0,0,3,2,0
11234,0,0,2,2,0
11235,28,5,385,118,278
11236,1,0,7,8,2
11237,1,0,23,4,19
11238,0,0,10,20,6
11239,1,0,2,14,0
11240,3,2,28,8,12
11241,1,0,9,10,2
11242,0,0,0,0,2
11243,0,0,2,0,1
11244,0,0,7,3,5
11245,0,0,10,8,5
11246,1,0,5,2,2
11247,5,1,68,74,10
11248,0,0,2,2,0
11249,0,0,2,0,0
11250,1,0,14,8,5
11251,3,0,39,22,26
11252,3,0,29,36,18
11253,6,2,101,141,36
11254,2,2,25,12,6
11255,0,0,0,8,2
11256,1,0,8,6,4
11257,2,2,16,52,0
11258,6,0,38,20,20
11259,2,0,23,15,10
11260,2,0,6,6,4
11261,0,0,3,4,1
11262,3,1,37,15,25
11263,0,0,8,4,5
11264,0,0,3,2,1
11265,1,0,8,0,6
11266,0,0,0,0,0
11267,0,0,2,0,0
11268,2,0,22,10,17
11269,2,0,13,2,11
11270,1,0,7,12,5
11271,1,0,28,28,2
11272,0,0,2,2,0
11273,0,0,0,0,0
11274,0,0,0,0,0
11275,3,1,29,22,18
11276,1,0,19,15,8
11277,3,2,30,57,12
11278,0,0,3,3,0
11279,1,0,5,2,1
11280,0,0,4,0,0
11281,0,0,6,3,0
11282,1,0,7,14,2
11283,0,0,2,2,1
11284,0,0,1,0,0
11285,0,0,7,8,5
11286,12,0,128,45,108
11287,0,0,0,0,1
11288,0,0,0,3,0
11289,2,1,25,36,8
11290,3,2,38,12,40
11291,0,0,2,0,1
11292,1,0,2,6,0
11293,1,0,8,34,4
11294,0,0,3,4,1
11295,0,0,6,6,4
11296,4,5,36,105,17
11297,0,0,7,9,1
11298,0,0,0,0,0
11299,2,0,24,4,19
11300,17,4,165,34,125
11301,5,1,59,4,49
11302,3,2,62,51,22
11303,7,0,112,45,77
11304,1,0,16,9,7
11305,0,0,1,6,0
11306,1,1,7,38,2
11307,0,0,0,0,0
11308,2,1,22,21,17
11309,3,0,49,50,8
11310,0,0,9,14,5
11311,0,0,8,9,2
11312,0,0,3,8,0
11313,0,0,2,2,0
11314,2,1,47,27,2
11315,0,0,0,0,1
11316,1,1,34,36,8
11317,0,0,2,2,0
11318,3,1,18,22,13
11319,1,1,18,27,6
11320,0,0,8,4,5
11321,2,1,15,8,10
11322,4,0,44,20,40
11323,1,0,9,6,7
11324,1,0,18,22,1
11325,2,1,31,33,17
11326,1,0,9,15,4
11327,0,0,0,0,0
11328,0,0,1,0,0
11329,0,0,0,3,0
11330,0,0,3,2,0
11331,0,0,2,0,2
11332,0,0,4,2,0
11333,1,0,19,9,11
11334,0,0,11,14,2
11335,5,2,24,14,13
11336,0,0,1,0,0
11337,9,0,60,12,41
11338,0,0,3,21,4
11339,1,0,24,10,13
11340,3,2,43,28,11
11341,0,0,0,0,0
11342,2,2,46,72,5
11343,0,1,0,10,8
11344,0,0,8,3,6
11345,1,0,7,2,2
11346,9,4,73,40,62
11347,1,0,14,10,10
11348,0,0,36,20,4
11349,3,1,32,24,11
11350,3,0,17,24,8
11351,0,0,1,0,0
11352,0,0,0,0,0
11353,1,1,5,28,8
11354,3,1,66,39,86
11355,4,1,51,22,24
11356,0,0,8,9,0
11357,18,5,161,38,149
11358,1,0,11,8,8
11359,0,0,0,0,0
11360,1,0,12,6,7
11361,2,0,27,21,5
11362,0,0,21,15,42
11363,3,0,37,3,30
11364,0,0,2,6,0
11365,13,0,224,51,185
11366,2,2,21,20,10
11367,1,0,8,8,13
11368,0,0,3,2,0
11369,0,0,4,6,0
11370,1,0,13,9,8
11371,1,0,12,33,0
11372,0,0,0,0,0
11373,2,1,11,10,2
11374,1,0,19,12,5
11375,0,0,1,8,0
11376,4,0,61,14,48
11377,0,0,3,3,1
11378,0,0,1,2,0
11379,0,0,1,0,0
11380,0,0,1,0,0
11381,3,0,18,8,8
11382,0,0,1,0,0
11383,4,1,59,45,28
11384,2,0,16,12,10
11385,4,2,32,56,12
11386,0,0,4,16,0
11387,0,0,0,2,0
11388,8,2,69,39,59
11389,2,1,21,10,10
11390,10,0,90,33,72
11391,2,0,8,6,4
11392,3,1,25,18,19
11393,11,5,55,52,32
11394,0,0,0,0,0
11395,0,0,4,2,1
11396,0,0,4,9,1
11397,1,0,16,10,10
11398,4,0,50,8,41
11399,0,0,2,6,0
11400,1,0,1,3,0
11401,5,0,54,28,32
11402,6,2,50,28,36
11403,1,1,5,6,2
11404,0,0,1,3,1
11405,3,0,39,26,29
11406,2,2,24,15,12
11407,0,0,3,6,1
11408,1,1,13,21,0
11409,3,1,19,38,4
11410,0,0,5,3,5
11411,0,0,2,3,0
11412,0,0,8,2,5
11413,1,0,7,2,5
11414,0,0,8,2,4
11415,4,3,71,57,23
11416,4,1,21,28,12
11417,5,1,52,33,38
11418,5,1,52,12,40
11419,0,0,2,0,1
11420,3,0,41,10,47
11421,12,2,123,46,94
11422,1,0,9,2,6
11423,0,0,13,9,6
11424,2,0,26,6,17
11425,0,0,2,3,0
11426,1,1,8,8,6
11427,5,3,44,64,20
11428,1,0,8,10,4
11429,3,0,26,24,12
11430,0,0,0,0,0
11431,1,1,16,12,6
11432,1,1,19,12,8
11433,0,0,1,0,1
11434,10,7,75,80,43
11435,0,1,5,3,2
11436,0,0,2,4,2
11437,0,0,3,0,0
11438,0,0,1,0,2
11439,1,1,48,78,4
11440,1,1,16,20,7
11441,0,0,6,0,11
11442,0,0,6,3,4
11443,6,1,69,45,42
11444,3,0,54,54,19
11445,0,0,3,2,0
11446,0,0,21,22,2
11447,0,0,9,8,1
11448,0,0,1,0,0
11449,1,0,13,9,7
11450,0,0,0,0,0
11451,0,0,11,2,7
11452,5,0,74,10,47
11453,7,2,116,132,67
11454,0,0,0,0,0
11455,7,10,46,57,28
11456,2,1,14,10,11
11457,6,0,134,30,102
11458,2,0,1,69,4
11459,10,3,53,46,34
11460,0,0,3,0,1
11461,0,0,1,0,0
11462,0,0,4,0,1
11463,0,0,11,6,6
11464,0,0,0,0,0
11465,0,0,1,2,0
11466,0,0,5,8,1
11467,0,0,2,0,1
11468,5,2,61,33,40
11469,0,0,3,2,1
11470,8,4,46,15,25
11471,4,3,44,24,20
11472,0,1,11,20,4
11473,1,0,13,6,13
11474,7,0,54,18,37
11475,0,0,1,0,0
11476,0,0,6,9,2
11477,2,1,29,27,4
11478,0,0,13,20,0
11479,13,0,177,33,128
11480,0,0,1,0,1
11481,0,0,3,3,1
11482,1,0,22,9,7
11483,0,0,21,4,14
11484,1,0,20,15,1
11485,6,3,41,30,12
11486,4,0,30,4,18
11487,0,0,5,4,2
11488,0,0,1,0,0
11489,1,0,8,6,10
11490,0,0,2,0,0
11491,4,1,33,26,12
11492,0,0,0,0,0
11493,0,0,2,6,0
11494,5,1,86,34,67
11495,2,0,19,9,16
11496,0,0,1,0,2
11497,0,0,0,0,0
11498,0,0,0,0,0
11499,1,0,19,12,12
11500,1,1,42,26,11
11501,0,0,1,0,1
11502,2,1,27,12,8
11503,3,2,54,33,32
11504,1,0,15,10,4
11505,0,0,2,2,1
11506,5,2,59,34,26
11507,0,0,6,2,7
11508,1,2,40,72,14
11509,2,2,41,24,25
11510,3,4,24,58,5
11511,3,1,25,15,24
11512,0,0,2,4,5
11513,0,0,3,2,0
11514,0,0,14,0,18
11515,0,0,2,3,0
11516,11,2,69,18,49
11517,3,0,43,10,35
11518,3,1,10,22,7
11519,3,1,26,16,14
11520,0,0,2,14,1
11521,1,0,6,4,5
11522,2,1,23,22,6
11523,0,0,2,2,0
11524,0,0,0,0,0
11525,2,1,20,32,2
11526,1,0,10,3,5
11527,0,0,4,4,0
11528,0,0,0,0,0
11529,3,0,30,26,16
11530,1,0,4,2,5
11531,3,1,40,48,8
11532,1,0,8,6,4
11533,0,0,5,20,1
11534,1,0,31,6,22
11535,2,0,15,27,5
11536,6,5,43,44,17
11537,0,0,0,0,0
11538,1,0,12,9,7
11539,0,0,2,4,0
11540,0,0,3,0,2
11541,4,0,51,28,35
11542,1,2,16,14,1
11543,0,0,6,4,5
11544,2,1,25,15,11
11545,0,0,44,34,65
11546,2,0,26,9,20
11547,8,0,119,15,116
11548,2,1,26,24,14
11549,0,0,3,2,2
11550,0,0,8,6,1
11551,1,0,6,4,2
11552,0,0,0,3,0
11553,5,1,80,48,47
11554,7,1,103,22,83
11555,0,0,0,0,0
11556,1,0,8,32,0
11557,0,0,0,0,0
11558,6,3,64,76,11
11559,0,0,0,0,0
11560,0,0,3,0,1
11561,4,0,29,3,35
11562,0,0,1,0,4
11563,0,0,0,0,0
11564,1,0,54,24,58
11565,0,0,8,8,5
11566,0,0,7,4,0
11567,1,1,17,12,12
11568,1,0,7,20,1
11569,8,0,110,93,41
11570,0,0,0,0,0
11571,0,0,13,14,4
11572,0,0,1,2,0
11573,6,1,64,51,46
11574,1,0,25,10,34
11575,1,1,16,22,5
11576,4,1,51,22,31
11577,0,0,0,4,0
11578,0,0,2,2,0
11579,1,0,25,6,16
11580,8,1,83,16,48
11581,0,0,4,4,2
11582,0,1,4,0,1
11583,6,1,37,21,26
11584,3,2,11,2,8
11585,0,0,0,6,0
11586,13,2,164,51,128
11587,0,0,0,0,0
11588,3,0,43,20,23
11589,0,0,2,0,0
11590,0,0,0,0,0
11591,0,0,3,8,1
11592,0,0,15,14,1
11593,2,0,24,2,19
11594,0,1,17,4,12
11595,0,0,0,0,0
11596,0,0,10,20,1
11597,0,0,0,0,0
11598,0,0,2,4,1
11599,5,1,62,34,35
11600,3,1,49,26,13
11601,0,1,5,4,2
11602,5,0,38,32,11
11603,9,2,114,196,28
11604,1,0,11,15,4
11605,0,0,3,0,0
11606,0,0,3,2,1
11607,8,1,87,75,68
11608,0,0,2,3,0
11609,0,0,1,3,0
11610,4,1,12,10,4
11611,0,0,5,8,2
11612,0,0,12,4,6
11613,1,1,8,10,2
11614,0,0,5,2,1
11615,1,0,19,28,4
11616,0,0,1,0,1
11617,0,0,2,2,1
11618,0,0,2,0,1
11619,0,0,1,0,0
11620,0,0,1,0,0
11621,0,0,2,2,0
11622,5,0,34,8,17
11623,0,0,0,0,0
11624,0,0,1,30,4
11625,12,5,132,84,83
11626,1,2,41,36,7
11627,2,0,8,3,5
11628,1,1,10,9,1
11629,2,1,41,26,13
11630,1,0,5,12,2
11631,0,0,1,0,0
11632,0,0,1,2,0
11633,3,1,31,6,25
11634,0,0,2,6,2
11635,6,0,95,36,48
11636,8,1,74,18,82
11637,1,0,4,2,4
11638,0,0,0,0,0
11639,3,0,35,16,28
11640,0,0,4,2,4
11641,0,0,12,0,11
11642,2,0,25,28,10
11643,9,5,68,48,42
11644,1,3,30,14,17
11645,0,0,0,0,0
11646,0,0,0,0,0
11647,0,0,0,0,0
11648,7,0,127,24,95
11649,2,1,20,21,10
11650,1,0,19,12,11
11651,0,0,3,0,2
11652,6,1,55,21,49
11653,0,0,0,6,0
11654,0,0,0,0,0
11655,0,0,0,0,0
11656,0,0,10,8,6
11657,0,0,0,0,0
11658,0,0,3,0,0
11659,0,0,5,4,4
11660,0,0,0,4,0
11661,0,0,0,0,0
11662,2,0,16,8,8
11663,0,0,0,0,0
11664,1,0,20,16,6
11665,0,0,3,2,1
11666,0,0,0,0,0
11667,3,0,33,32,10
11668,0,0,4,3,1
11669,11,6,146,92,76
11670,0,0,12,9,6
11671,0,0,19,9,7
11672,0,0,3,0,1
11673,0,0,3,4,1
11674,4,1,25,26,17
11675,0,0,1,0,0
11676,1,0,15,15,0
11677,0,0,0,0,0
11678,0,0,2,0,0
11679,5,1,26,4,13
11680,0,0,10,32,4
11681,3,2,55,42,24
11682,2,0,34,33,35
11683,0,0,0,0,0
11684,10,5,118,78,80
11685,4,1,64,42,48
11686,1,0,13,24,12
11687,1,0,7,27,1
11688,5,0,51,39,36
11689,0,0,1,2,1
11690,3,0,15,15,11
11691,0,0,1,0,0
11692,0,0,2,2,2
11693,1,0,11,3,8
11694,0,0,6,24,0
11695,26,1,442,56,361
11696,0,0,1,0,2
11697,3,2,35,69,8
11698,0,0,2,6,2
11699,0,0,2,2,0
11700,0,0,10,12,2
11701,5,0,99,87,46
11702,3,1,28,18,16
11703,2,0,48,26,18
11704,1,0,20,16,8
11705,0,0,2,3,1
11706,2,0,25,16,16
11707,0,0,0,0,0
11708,3,0,38,12,25
11709,0,0,1,3,1
11710,0,0,19,4,10
11711,0,0,3,0,2
11712,0,0,0,0,0
11713,0,0,6,2,2
11714,1,1,13,9,10
11715,3,3,39,28,11
11716,4,4,45,26,37
11717,0,0,0,0,0
11718,0,0,4,4,1
11719,4,1,60,54,49
11720,4,2,25,36,8
11721,2,0,11,9,6
11722,4,0,61,39,42
11723,0,0,2,2,2
11724,0,0,0,3,0
11725,2,1,50,54,46
11726,0,0,0,4,0
11727,3,1,23,10,12
11728,1,2,27,34,6
11729,2,0,49,21,17
11730,0,0,7,8,2
11731,0,0,7,6,5
11732,0,0,22,44,2
11733,0,0,0,6,0
11734,0,0,4,2,0
11735,0,0,0,0,0
11736,3,1,35,18,18
11737,7,2,144,54,58
11738,16,1,143,10,146
11739,1,0,1,14,4
11740,2,0,9,9,2
11741,5,2,22,24,11
11742,0,0,0,2,0
11743,2,0,34,38,44
11744,0,0,2,0,1
11745,0,0,6,8,1
11746,0,0,0,0,0
11747,1,1,2,2,0
11748,2,0,27,4,22
11749,0,0,22,16,8
11750,0,0,1,0,0
11751,1,0,3,0,1
11752,5,1,34,21,16
11753,1,1,14,8,10
11754,0,0,2,0,0
11755,0,0,5,0,5
11756,14,2,152,28,103
11757,2,1,15,4,10
11758,12,1,109,21,89
11759,6,5,105,88,43
11760,5,4,76,38,37
11761,11,2,151,20,143
11762,7,9,78,114,34
11763,1,1,23,27,6
11764,0,1,5,2,2
11765,6,2,96,57,62
11766,0,0,9,4,1
11767,0,0,4,2,2
11768,0,0,7,27,1
11769,1,1,6,15,4
11770,2,1,13,15,1
11771,0,0,1,0,0
11772,2,1,40,93,4
11773,0,0,3,3,0
11774,3,2,15,15,4
11775,0,0,3,8,1
11776,0,0,2,4,0
11777,0,0,4,2,0
11778,2,1,17,8,12
11779,0,0,1,2,0
11780,0,0,0,2,0
11781,2,1,10,9,7
11782,1,0,17,10,5
11783,3,0,43,26,30
11784,0,0,3,3,4
11785,0,0,6,2,8
11786,0,0,8,2,2
11787,1,0,54,36,25
11788,1,0,11,20,0
11789,2,1,24,32,12
11790,0,0,3,0,0
11791,9,2,115,66,72
11792,1,0,10,16,5
11793,0,0,0,0,0
11794,0,0,10,10,1
11795,1,0,44,20,24
11796,0,0,11,8,6
11797,6,1,53,28,49
11798,2,0,16,6,10
11799,0,0,5,2,2
11800,1,1,13,8,10
11801,7,2,112,48,58
11802,0,0,0,0,0
11803,0,0,1,3,0
11804,1,0,3,0,1
11805,4,3,35,26,12
11806,0,0,4,4,2
11807,0,0,0,0,0
11808,0,0,4,0,1
11809,0,1,6,27,5
11810,0,0,8,3,4
11811,1,0,4,2,1
11812,2,1,23,33,6
11813,5,2,66,24,38
11814,0,0,4,4,1
11815,1,0,18,9,11
11816,0,0,5,0,2
11817,0,0,7,3,4
11818,6,1,65,21,64
11819,0,0,0,0,0
11820,10,0,122,52,102
11821,5,1,44,34,24
11822,14,9,160,140,59
11823,0,0,7,3,2
11824,0,0,5,2,0
11825,0,1,3,38,8
11826,0,0,2,4,2
11827,1,1,31,21,20
11828,3,0,17,12,14
11829,0,0,3,2,0
11830,0,0,0,0,0
11831,0,0,6,16,5
11832,4,2,20,16,19
11833,7,1,117,54,96
11834,0,0,1,0,0
11835,1,0,7,16,0
11836,0,0,1,2,0
11837,6,0,51,20,34
11838,0,0,0,6,0
11839,0,0,3,2,1
11840,11,0,163,33,120
11841,0,1,7,8,2
11842,0,0,0,0,0
11843,0,0,5,3,4
11844,0,0,1,2,0
11845,3,3,38,75,5
11846,10,1,101,39,85
11847,2,0,37,4,37
11848,0,0,0,0,0
11849,0,1,9,9,1
11850,0,0,5,4,0
11851,0,0,4,0,2
11852,15,5,232,219,113
11853,6,2,51,72,14
11854,2,1,7,9,2
11855,4,2,58,32,25
11856,2,0,40,12,22
11857,0,0,2,3,0
11858,0,0,2,4,1
11859,1,1,22,8,18
11860,0,0,1,0,0
11861,0,0,0,0,0
11862,0,0,3,4,0
11863,0,0,5,3,4
11864,7,1,101,21,64
11865,1,0,6,4,1
11866,0,0,0,2,0
11867,1,0,8,9,6
11868,0,0,5,4,1
11869,0,0,5,4,4
11870,7,1,81,28,47
11871,0,0,1,0,0
11872,0,0,1,0,0
11873,2,1,32,40,11
11874,0,0,5,3,2
11875,1,0,4,26,4
11876,0,0,3,4,2
11877,0,0,0,0,1
11878,0,0,1,4,1
11879,1,0,9,9,2
11880,0,0,10,4,7
11881,0,0,1,0,0
11882,0,0,2,2,2
11883,3,2,26,74,2
11884,0,0,35,22,14
11885,0,0,1,0,0
11886,9,1,140,30,120
11887,2,1,10,8,7
11888,0,0,4,2,1
11889,1,0,10,3,5
11890,3,0,35,16,19
11891,0,0,9,9,11
11892,2,1,25,20,8
11893,5,1,38,30,30
11894,0,0,3,3,4
11895,0,0,3,10,0
11896,0,0,8,3,4
11897,0,0,5,4,4
11898,0,0,0,4,0
11899,5,1,24,10,11
11900,0,0,2,3,0
11901,5,2,79,42,60
11902,1,0,15,16,8
11903,2,1,7,4,5
11904,0,0,0,0,0
11905,1,0,18,3,18
11906,0,0,19,20,5
11907,0,0,1,0,1
