test_id,adult_males,subadult_males,adult_females,juveniles,pups
9709,8,5,90,36,60
9710,1,0,9,4,4
9711,1,0,10,16,8
9712,1,0,6,5,5
9713,3,0,43,23,28
9714,2,0,45,13,31
9715,0,0,7,3,1
9716,6,1,30,12,19
9717,1,1,15,23,4
9718,0,0,2,1,0
9719,0,0,2,1,0
9720,0,0,2,1,0
9721,1,1,29,13,17
9722,0,0,1,1,0
9723,4,0,54,25,19
9724,3,0,69,36,35
9725,2,0,7,1,5
9726,2,2,37,31,8
9727,4,2,40,22,14
9728,8,1,53,13,36
9729,2,0,27,9,12
9730,1,0,19,31,8
9731,1,0,8,3,7
9732,1,0,4,1,5
9733,0,0,0,0,0
9734,2,1,38,10,22
9735,0,0,0,0,0
9736,4,0,49,18,13
9737,0,0,2,4,1
9738,0,0,8,6,5
9739,3,1,38,16,22
9740,0,0,11,12,0
9741,0,0,2,4,0
9742,1,2,27,22,0
9743,0,0,2,1,5
9744,1,0,6,4,1
9745,0,0,5,1,0
9746,0,1,9,34,10
9747,1,0,12,1,8
9748,0,0,14,9,5
9749,1,2,12,36,2
9750,2,3,52,51,8
9751,2,1,13,10,6
9752,2,1,7,4,4
9753,0,0,9,1,5
9754,2,1,42,12,25
9755,0,0,0,3,0
9756,1,0,25,8,19
9757,0,0,2,0,1
9758,0,0,1,0,0
9759,5,1,55,20,42
9760,1,0,20,8,16
9761,0,0,1,0,1
9762,3,1,47,29,28
9763,6,7,93,94,25
9764,1,0,6,17,1
9765,0,0,2,1,0
9766,3,1,32,6,23
9767,3,2,32,14,19
9768,0,0,4,4,4
9769,2,2,34,53,4
9770,0,0,3,0,1
9771,5,0,74,26,46
9772,4,1,44,12,31
9773,3,0,48,25,30
9774,3,3,76,60,12
9775,0,0,2,3,1
9776,3,0,35,12,23
9777,5,1,68,44,38
9778,7,0,53,25,36
9779,0,0,2,1,0
9780,3,1,25,17,10
9781,1,0,19,17,5
9782,0,0,1,0,0
9783,14,3,222,212,32
9784,0,0,4,3,2
9785,4,1,69,74,11
9786,0,0,0,1,0
9787,1,0,17,12,6
9788,0,0,0,0,0
9789,7,1,88,46,43
9790,1,1,21,44,1
9791,0,0,2,3,1
9792,1,0,8,5,2
9793,1,0,20,6,17
9794,0,1,0,3,0
9795,0,0,11,3,6
9796,1,1,1,17,1
9797,3,1,33,25,11
9798,0,0,1,0,0
9799,0,0,3,5,0
9800,0,0,0,0,0
9801,5,0,115,44,46
9802,0,1,8,9,5
9803,0,0,8,9,4
9804,3,1,24,10,11
9805,0,0,1,0,0
9806,0,0,6,5,1
9807,0,0,1,3,1
9808,2,0,24,17,1
9809,2,1,35,40,11
9810,1,0,6,1,2
9811,0,0,2,1,0
9812,0,0,1,0,0
9813,2,1,12,9,6
9814,0,0,1,1,0
9815,3,0,64,22,29
9816,6,1,70,39,28
9817,0,0,5,6,1
9818,5,0,55,25,29
9819,11,2,132,35,82
9820,0,0,4,0,2
9821,1,1,15,16,6
9822,0,0,2,1,0
9823,0,0,2,0,0
9824,12,1,134,66,77
9825,0,0,7,13,2
9826,0,0,5,5,0
9827,1,0,21,25,2
9828,1,0,4,3,1
9829,0,0,4,8,0
9830,0,0,4,1,4
9831,2,1,38,38,4
9832,2,1,11,4,5
9833,5,2,82,20,53
9834,1,1,8,4,6
9835,0,0,2,3,0
9836,1,0,6,0,6
9837,0,0,12,8,0
9838,0,0,3,4,0
9839,0,0,2,0,1
9840,1,0,18,5,12
9841,0,0,11,12,0
9842,0,0,6,4,0
9843,20,3,284,61,232
9844,0,0,8,1,4
9845,0,0,0,0,0
9846,1,0,7,3,4
9847,1,0,13,5,5
9848,0,0,0,3,0
9849,0,0,3,1,0
9850,0,0,21,22,1
9851,4,2,26,12,18
9852,0,0,3,3,0
9853,1,0,18,5,10
9854,3,3,27,27,7
9855,9,2,110,81,35
9856,0,0,0,1,0
9857,0,1,10,4,2
9858,0,0,6,0,2
9859,1,0,2,3,1
9860,1,0,3,0,1
9861,6,1,59,20,30
9862,0,0,7,3,6
9863,3,2,70,47,17
9864,5,0,120,38,72
9865,0,0,6,3,4
9866,0,0,7,3,2
9867,2,1,28,13,12
9868,3,1,18,13,12
9869,0,0,12,14,1
9870,7,3,82,40,46
9871,0,0,11,3,7
9872,1,2,28,13,8
9873,0,0,2,1,0
9874,2,2,39,65,1
9875,1,1,27,20,7
9876,0,0,4,4,1
9877,1,3,26,20,2
9878,0,0,5,8,2
9879,1,0,21,18,10
9880,4,1,25,17,2
9881,0,0,3,4,4
9882,6,0,76,13,58
9883,1,1,17,17,7
9884,10,4,89,52,60
9885,0,0,4,1,0
9886,1,1,23,14,1
9887,0,0,1,0,2
9888,1,0,8,5,1
9889,15,3,180,32,151
9890,0,0,4,10,1
9891,11,1,185,35,136
9892,2,0,30,14,18
9893,2,1,31,23,2
9894,0,0,5,0,5
9895,6,0,76,40,37
9896,8,1,95,17,76
9897,1,0,4,1,2
9898,0,0,1,0,5
9899,0,0,6,3,2
9900,2,0,51,26,29
9901,1,1,3,6,0
9902,0,0,10,4,6
9903,0,0,2,4,0
9904,0,0,3,6,0
9905,1,0,7,4,4
9906,2,0,22,12,12
9907,2,2,30,46,6
9908,4,1,73,13,65
9909,0,0,25,9,5
9910,3,0,25,6,17
9911,0,0,1,1,0
9912,4,1,69,60,20
9913,5,3,99,99,26
9914,0,0,22,12,7
9915,0,2,21,14,12
9916,0,0,3,1,0
9917,11,5,148,78,79
9918,0,0,2,4,0
9919,0,0,2,0,0
9920,1,0,13,9,10
9921,0,0,0,0,0
9922,0,0,3,0,2
9923,16,0,203,23,162
9924,0,0,2,9,2
9925,0,0,4,3,0
9926,1,0,36,20,13
9927,1,0,3,3,1
9928,0,0,1,3,0
9929,1,2,32,34,5
9930,0,0,5,9,0
9931,3,1,46,18,17
9932,0,0,1,1,4
9933,3,1,55,31,26
9934,0,1,6,9,0
9935,0,0,10,5,1
9936,2,1,13,9,8
9937,0,0,1,6,1
9938,0,0,0,0,0
9939,0,0,3,3,1
9940,1,0,10,1,10
9941,0,0,3,4,0
9942,6,3,79,30,42
9943,2,1,69,72,13
9944,4,0,49,13,32
9945,0,0,1,0,0
9946,0,0,0,0,0
9947,2,1,32,30,7
9948,1,1,8,21,4
9949,5,2,48,25,16
9950,1,0,17,20,2
9951,0,0,7,9,0
9952,0,0,6,4,0
9953,0,0,5,14,2
9954,0,0,22,21,8
9955,0,0,1,3,0
9956,11,3,161,117,94
9957,0,0,1,0,0
9958,0,0,2,0,1
9959,0,2,11,8,1
9960,1,0,22,9,11
9961,0,0,0,0,0
9962,1,1,31,18,6
9963,3,1,39,23,24
9964,1,0,16,9,8
9965,3,1,16,16,7
9966,0,0,1,3,0
9967,0,0,3,0,2
9968,2,1,34,47,7
9969,2,1,29,6,17
9970,1,0,5,4,7
9971,1,0,40,8,42
9972,4,2,92,30,48
9973,4,0,35,13,16
9974,0,0,1,3,0
9975,0,0,0,0,0
9976,0,0,0,0,0
9977,1,0,30,12,20
9978,3,2,20,14,7
9979,2,0,29,14,7
9980,5,0,28,9,13
9981,0,0,7,5,2
9982,3,2,29,17,10
9983,3,2,43,125,26
9984,4,2,60,31,36
9985,0,0,4,5,1
9986,4,1,93,82,36
9987,1,0,14,3,13
9988,1,0,9,13,2
9989,0,0,1,3,0
9990,0,0,2,5,0
9991,2,1,43,13,38
9992,19,9,256,142,115
9993,0,0,2,0,1
9994,2,0,17,5,4
9995,1,0,5,4,1
9996,2,0,13,9,4
9997,4,1,52,23,28
9998,0,0,1,0,1
9999,0,0,1,0,1
10000,0,0,0,0,0
10001,0,0,1,0,0
10002,0,0,1,1,0
10003,2,2,64,22,25
10004,3,0,30,10,23
10005,5,3,144,131,31
10006,1,2,5,6,2
10007,0,0,11,8,0
10008,0,0,4,3,1
10009,1,0,8,5,4
10010,1,0,3,4,0
10011,1,0,15,6,8
10012,1,0,10,10,5
10013,10,1,110,55,76
10014,1,0,15,8,5
10015,1,0,12,10,4
10016,1,0,4,1,1
10017,0,0,0,0,0
10018,2,0,19,20,5
10019,0,0,5,6,4
10020,0,0,2,0,0
10021,2,0,17,10,10
10022,0,0,1,0,0
10023,2,1,14,4,7
10024,0,0,0,0,0
10025,0,0,1,0,0
10026,2,0,22,13,10
10027,0,0,13,29,6
10028,0,0,10,8,1
10029,0,0,3,8,2
10030,0,0,0,0,0
10031,1,1,60,65,18
10032,1,0,20,8,13
10033,1,0,8,3,4
10034,0,0,3,6,0
10035,4,1,36,13,28
10036,2,1,34,18,16
10037,0,0,0,1,0
10038,1,0,16,8,7
10039,1,0,49,27,25
10040,3,1,29,18,16
10041,0,0,4,5,0
10042,0,0,2,0,1
10043,0,1,31,34,7
10044,0,0,6,0,0
10045,2,1,6,4,1
10046,0,0,0,0,0
10047,9,2,105,16,77
10048,1,0,27,26,6
10049,5,1,101,39,36
10050,0,0,1,3,0
10051,9,2,100,20,64
10052,0,0,0,0,0
10053,1,0,30,9,18
10054,1,1,18,32,1
10055,6,1,44,8,35
10056,2,1,30,22,20
10057,0,0,7,0,7
10058,0,0,0,0,0
10059,4,0,54,34,36
10060,2,0,17,3,13
10061,4,1,20,16,12
10062,1,0,18,9,12
10063,1,0,13,8,6
10064,0,0,1,0,0
10065,1,0,16,8,8
10066,4,0,51,25,24
10067,1,0,12,5,7
10068,0,0,6,1,1
10069,5,1,83,32,47
10070,0,0,9,9,0
10071,3,0,45,25,22
10072,2,1,26,22,6
10073,3,0,50,26,46
10074,0,0,1,3,0
10075,0,0,9,9,0
10076,2,2,10,69,2
10077,0,0,2,0,0
10078,4,0,54,70,17
10079,1,1,3,5,0
10080,0,0,0,0,0
10081,0,1,11,6,4
10082,0,0,5,6,1
10083,0,0,3,0,1
10084,1,0,3,0,0
10085,7,0,98,38,77
10086,0,0,4,4,1
10087,1,1,8,3,2
10088,0,0,1,12,4
10089,4,0,69,9,50
10090,0,0,0,0,0
10091,10,3,119,42,73
10092,3,0,52,29,32
10093,3,0,16,4,7
10094,0,0,10,14,0
10095,2,0,18,8,8
10096,2,0,19,4,17
10097,1,1,26,42,0
10098,1,0,22,10,14
10099,1,0,7,3,8
10100,0,0,1,4,0
10101,0,0,4,4,2
10102,2,0,50,43,13
10103,0,0,0,0,0
10104,0,0,0,0,0
10105,1,1,14,22,5
10106,0,0,0,0,0
10107,2,0,14,22,7
10108,4,0,55,12,46
10109,21,6,205,62,150
10110,3,0,34,6,18
10111,1,0,5,1,1
10112,7,2,63,69,20
10113,6,0,109,18,84
10114,1,0,13,9,8
10115,1,1,5,12,5
10116,5,0,103,23,74
10117,1,1,8,3,2
10118,1,0,7,5,2
10119,0,0,8,12,2
10120,0,0,2,6,1
10121,6,2,92,34,37
10122,0,0,4,14,5
10123,1,0,2,12,1
10124,0,0,1,3,1
10125,0,0,4,0,2
10126,0,0,1,0,0
10127,0,0,0,0,0
10128,1,1,14,25,4
10129,0,1,7,5,1
10130,0,0,1,1,0
10131,5,2,48,27,25
10132,5,2,46,44,7
10133,1,0,13,12,6
10134,0,0,2,0,4
10135,3,0,29,6,24
10136,0,1,9,20,2
10137,0,0,1,0,0
10138,0,0,4,8,2
10139,1,0,10,8,10
10140,0,0,6,14,0
10141,3,0,42,10,35
10142,1,1,15,4,5
10143,5,3,78,113,17
10144,8,2,69,51,42
10145,0,0,2,0,0
10146,2,0,16,3,10
10147,4,2,59,26,25
10148,1,1,23,16,1
10149,0,0,9,3,4
10150,2,1,11,8,4
10151,11,2,144,52,106
10152,5,1,59,16,41
10153,2,1,26,51,2
10154,0,0,2,1,0
10155,0,0,0,0,0
10156,0,0,0,3,0
10157,3,0,21,5,8
10158,2,1,39,26,25
10159,1,1,17,6,7
10160,0,0,1,3,0
10161,1,0,10,17,1
10162,6,6,68,155,1
10163,0,0,4,6,0
10164,5,2,70,32,30
10165,0,0,0,0,0
10166,1,0,19,13,0
10167,5,1,76,5,65
10168,0,0,0,3,0
10169,0,0,2,0,0
10170,0,0,13,18,1
10171,0,0,3,1,0
10172,1,0,18,4,13
10173,11,1,90,36,72
10174,3,2,36,43,8
10175,0,0,5,4,1
10176,0,0,2,3,1
10177,3,2,33,18,16
10178,1,0,3,0,0
10179,0,0,11,10,2
10180,1,0,22,10,5
10181,0,0,0,1,0
10182,0,0,3,0,1
10183,0,0,0,3,0
10184,0,0,3,1,1
10185,0,0,5,3,1
10186,3,0,31,4,26
10187,1,1,8,1,0
10188,0,0,3,5,0
10189,3,3,66,58,12
10190,1,0,48,40,5
10191,1,0,5,0,2
10192,0,0,0,0,0
10193,0,0,0,4,0
10194,0,0,0,1,0
10195,0,0,2,1,2
10196,4,0,46,18,26
10197,1,0,2,0,2
10198,0,0,0,3,0
10199,1,0,11,17,1
10200,5,2,39,52,35
10201,1,0,15,8,17
10202,0,0,4,0,0
10203,0,0,0,4,1
10204,0,0,1,3,0
10205,1,0,5,3,2
10206,1,1,8,4,4
10207,0,0,4,0,5
10208,0,0,6,6,2
10209,0,0,8,3,4
10210,0,0,2,4,0
10211,1,2,11,9,1
10212,1,0,23,8,17
10213,0,0,1,1,0
10214,3,1,9,6,6
10215,1,0,14,4,7
10216,1,1,41,44,10
10217,2,2,32,36,14
10218,0,0,3,5,1
10219,5,1,39,26,12
10220,1,0,17,9,16
10221,5,0,75,26,52
10222,0,0,0,0,0
10223,0,0,0,0,0
10224,2,1,28,21,11
10225,0,0,20,4,6
10226,0,0,1,0,1
10227,3,1,31,10,20
10228,0,0,8,5,4
10229,6,1,97,57,24
10230,0,0,1,1,0
10231,0,0,5,6,0
10232,0,0,3,1,0
10233,4,0,55,10,50
10234,0,0,3,1,1
10235,0,0,0,0,0
10236,0,1,44,40,13
10237,1,1,0,1,0
10238,9,4,105,69,42
10239,0,0,9,9,2
10240,0,0,0,0,0
10241,4,0,58,23,29
10242,0,1,9,26,0
10243,0,0,0,0,0
10244,3,2,62,25,38
10245,0,0,19,16,1
10246,0,0,21,18,2
10247,0,0,10,4,2
10248,4,4,23,21,10
10249,0,0,0,4,0
10250,0,0,2,3,1
10251,1,2,39,26,16
10252,1,0,14,4,10
10253,5,3,73,74,16
10254,1,1,31,17,10
10255,0,0,0,0,0
10256,7,1,84,23,62
10257,1,1,38,31,7
10258,0,0,13,23,1
10259,2,1,10,47,7
10260,0,0,2,1,0
10261,0,0,0,1,0
10262,0,0,9,9,0
10263,2,1,22,4,12
10264,0,0,0,0,0
10265,10,2,146,57,110
10266,0,0,2,3,0
10267,0,0,0,0,0
10268,0,0,2,3,1
10269,0,0,0,0,0
10270,7,1,91,40,49
10271,3,1,33,23,17
10272,4,0,44,12,23
10273,0,0,14,12,5
10274,2,0,28,14,5
10275,0,0,3,1,1
10276,0,0,1,4,0
10277,0,0,5,18,1
10278,4,5,17,17,2
10279,0,0,0,0,0
10280,0,0,13,13,8
10281,5,2,46,43,28
10282,0,0,3,0,0
10283,3,1,17,13,18
10284,3,3,42,52,28
10285,0,1,14,14,7
10286,0,0,5,5,0
10287,2,1,13,17,14
10288,1,1,8,5,2
10289,2,1,15,6,13
10290,0,0,0,0,0
10291,0,0,0,0,0
10292,1,0,12,16,5
10293,5,2,82,55,14
10294,0,1,6,3,4
10295,0,0,1,0,0
10296,2,2,38,6,34
10297,2,1,27,9,24
10298,0,0,1,0,0
10299,7,0,103,14,79
10300,0,0,2,4,0
10301,2,0,15,5,7
10302,0,0,6,4,0
10303,0,0,1,0,0
10304,1,1,10,6,10
10305,4,1,51,46,26
10306,1,0,5,4,1
10307,1,1,9,5,2
10308,1,0,14,4,5
10309,0,0,17,13,1
10310,0,0,2,1,0
10311,1,0,18,6,8
10312,3,1,27,18,28
10313,7,2,100,38,47
10314,0,0,1,3,0
10315,1,0,7,3,5
10316,15,1,224,51,163
10317,1,0,16,10,2
10318,0,0,10,6,4
10319,0,0,4,1,0
10320,0,0,3,0,1
10321,0,0,0,0,1
10322,3,1,29,27,10
10323,17,7,154,60,110
10324,0,0,0,0,0
10325,0,0,0,0,0
10326,11,2,138,39,103
10327,0,0,1,0,0
10328,0,0,2,3,0
10329,5,2,53,18,30
10330,9,9,125,62,58
10331,1,1,15,14,6
10332,2,1,31,8,29
10333,0,0,0,3,5
10334,0,0,4,3,1
10335,0,0,1,0,0
10336,1,0,4,3,2
10337,11,0,204,61,136
10338,0,0,3,4,1
10339,7,0,147,23,101
10340,0,0,2,4,5
10341,0,0,25,14,10
10342,0,0,11,9,4
10343,2,1,20,8,16
10344,1,0,19,8,13
10345,0,0,8,3,2
10346,0,0,2,0,1
10347,1,2,36,29,11
10348,4,1,109,30,68
10349,0,0,6,1,5
10350,7,1,107,46,49
10351,1,1,6,0,4
10352,4,0,32,20,19
10353,2,0,19,3,8
10354,4,2,44,22,34
10355,4,1,38,21,10
10356,0,0,0,0,0
10357,2,1,26,53,11
10358,0,0,9,5,2
10359,0,0,0,0,0
10360,0,0,8,8,5
10361,0,0,6,1,5
10362,2,0,4,1,5
10363,1,0,26,21,4
10364,0,0,2,0,0
10365,6,4,56,29,22
10366,0,0,0,0,0
10367,0,0,1,0,0
10368,0,0,8,5,6
10369,0,0,6,14,0
10370,6,0,105,46,100
10371,2,1,16,12,7
10372,8,1,80,20,61
10373,0,0,13,16,2
10374,0,0,0,0,0
10375,1,0,6,1,1
10376,0,0,2,0,1
10377,1,1,6,3,4
10378,3,1,72,46,42
10379,3,1,47,22,18
10380,1,0,10,4,8
10381,1,1,34,22,6
10382,0,0,12,10,2
10383,3,3,40,23,13
10384,0,0,0,0,0
10385,0,0,0,0,0
10386,0,0,3,6,1
10387,2,1,9,9,2
10388,0,0,1,0,0
10389,4,1,102,20,73
10390,0,0,2,1,1
10391,1,0,26,23,1
10392,0,0,5,4,0
10393,0,0,2,9,1
10394,1,0,20,10,7
10395,0,0,0,0,1
10396,0,0,0,0,0
10397,3,0,21,6,12
10398,4,2,20,9,12
10399,0,0,2,5,0
10400,3,1,33,23,12
10401,8,4,73,30,29
10402,0,0,0,0,0
10403,0,1,8,1,4
10404,1,0,5,0,4
10405,0,0,0,1,0
10406,1,0,17,8,6
10407,0,0,2,9,0
10408,0,0,7,14,4
10409,1,0,9,3,11
10410,1,0,0,3,0
10411,5,2,47,29,28
10412,1,1,15,9,6
10413,1,0,15,13,6
10414,4,0,42,14,41
10415,2,1,23,13,8
10416,3,1,29,6,12
10417,0,0,3,1,1
10418,2,1,29,22,12
10419,1,0,5,3,8
10420,1,1,11,8,6
10421,1,1,5,4,0
10422,1,0,10,5,5
10423,10,3,34,8,14
10424,0,0,3,0,1
10425,1,0,6,1,4
10426,0,1,33,22,16
10427,0,0,2,1,0
10428,4,1,23,10,17
10429,0,0,1,1,0
10430,0,1,7,5,2
10431,10,1,173,18,133
10432,3,1,28,9,19
10433,0,0,6,4,2
10434,0,0,8,5,5
10435,0,1,15,5,11
10436,0,1,9,20,0
10437,3,0,56,27,34
10438,5,1,45,35,23
10439,0,0,8,0,6
10440,12,2,125,25,94
10441,1,0,4,0,1
10442,2,0,6,1,4
10443,2,1,8,6,7
10444,1,0,9,9,2
10445,4,0,23,26,12
10446,0,0,11,12,1
10447,1,0,4,3,2
10448,3,3,26,35,2
10449,0,0,1,0,0
10450,0,0,2,1,7
10451,0,0,1,4,0
10452,0,0,5,5,2
10453,0,0,0,0,0
10454,0,0,2,1,0
10455,0,0,8,12,4
10456,0,1,13,14,0
10457,6,4,73,70,38
10458,1,0,8,1,2
10459,1,0,11,5,5
10460,2,0,27,1,22
10461,0,0,4,5,1
10462,14,4,154,58,73
10463,1,0,7,3,4
10464,0,0,1,1,1
10465,0,0,0,0,0
10466,2,0,8,4,4
10467,0,0,2,5,0
10468,2,1,42,20,26
10469,0,0,5,9,0
10470,3,3,30,26,5
10471,14,2,145,26,121
10472,2,1,15,5,12
10473,2,0,31,9,19
10474,1,0,26,29,5
10475,1,0,34,23,16
10476,7,3,109,35,48
10477,0,0,0,0,0
10478,0,0,1,0,0
10479,0,0,11,3,7
10480,0,0,7,13,0
10481,1,0,8,4,6
10482,3,1,19,14,13
10483,2,0,5,1,4
10484,0,0,9,8,5
10485,2,0,35,17,16
10486,1,0,22,13,19
10487,0,1,12,9,2
10488,1,0,13,10,2
10489,3,1,25,13,16
10490,0,1,33,48,4
10491,2,0,5,1,2
10492,12,1,145,26,118
10493,0,0,3,3,1
10494,0,1,18,32,5
10495,0,0,3,10,4
10496,0,0,1,0,0
10497,0,0,1,0,0
10498,1,0,17,5,7
10499,2,0,18,13,5
10500,1,0,11,8,4
10501,0,0,5,1,1
10502,2,0,13,8,7
10503,2,0,9,6,6
10504,0,0,5,5,2
10505,0,0,0,6,1
10506,0,0,9,3,6
10507,5,1,100,62,47
10508,2,2,15,6,8
10509,0,0,2,0,0
10510,1,0,12,9,5
10511,5,1,75,25,86
10512,1,0,2,0,0
10513,3,4,59,78,12
10514,0,0,3,3,2
10515,0,0,0,1,0
10516,1,0,9,14,2
10517,1,0,2,1,1
10518,1,0,16,10,6
10519,0,0,16,9,6
10520,0,0,0,0,1
10521,1,0,33,13,53
10522,9,1,80,25,42
10523,0,0,10,14,8
10524,0,1,4,4,2
10525,0,0,12,9,10
10526,0,0,3,1,1
10527,6,4,130,113,12
10528,3,0,53,26,22
10529,7,1,111,30,77
10530,2,0,39,10,29
10531,4,2,124,125,19
10532,0,0,6,9,0
10533,3,1,22,9,16
10534,1,0,10,6,4
10535,0,0,1,3,1
10536,0,0,4,13,1
10537,0,0,1,0,0
10538,2,0,11,3,5
10539,4,0,61,17,31
10540,15,2,181,56,139
10541,0,0,3,4,1
10542,0,0,6,0,2
10543,0,0,1,0,0
10544,7,1,135,21,106
10545,0,1,3,1,2
10546,1,0,13,8,7
10547,13,2,171,29,121
10548,5,2,76,27,43
10549,0,0,0,0,0
10550,1,1,8,4,4
10551,9,7,122,52,79
10552,0,0,0,3,0
10553,2,2,13,4,10
10554,7,1,62,20,41
10555,6,1,85,32,60
10556,0,0,12,6,8
10557,0,0,17,6,32
10558,0,0,12,6,6
10559,0,1,8,13,2
10560,0,0,11,4,8
10561,0,0,0,1,0
10562,0,0,5,1,4
10563,0,0,2,0,1
10564,0,0,17,9,6
10565,0,0,7,10,1
10566,5,3,32,8,19
10567,0,0,4,3,2
10568,4,3,25,21,11
10569,0,0,10,5,8
10570,0,0,2,4,0
10571,0,0,0,0,0
10572,0,0,7,8,0
10573,0,0,3,3,4
10574,2,0,23,10,18
10575,0,0,0,0,0
10576,1,0,9,0,6
10577,8,2,44,48,25
10578,0,0,22,16,1
10579,1,0,2,0,0
10580,1,0,11,8,11
10581,0,0,11,6,4
10582,2,0,16,3,13
10583,1,0,19,5,12
10584,3,1,46,26,13
10585,1,1,37,39,4
10586,0,0,0,0,0
10587,2,1,33,29,10
10588,0,0,4,0,1
10589,6,1,31,22,13
10590,0,0,0,0,0
10591,3,2,42,48,14
10592,2,1,31,31,12
10593,6,0,75,17,55
10594,0,0,0,0,0
10595,6,1,83,44,43
10596,6,1,45,16,25
10597,1,0,16,26,4
10598,0,0,1,4,1
10599,0,0,1,0,0
10600,0,0,0,0,0
10601,0,0,8,10,2
10602,2,1,38,56,4
10603,0,0,30,18,8
10604,0,0,1,0,0
10605,0,0,2,3,0
10606,0,0,1,3,0
10607,0,0,0,0,0
10608,6,1,54,9,46
10609,0,0,0,0,0
10610,0,0,0,0,2
10611,0,0,5,1,2
10612,0,0,4,1,1
10613,0,0,6,4,1
10614,1,0,7,0,5
10615,1,0,7,9,2
10616,0,0,2,5,1
10617,0,0,2,1,1
10618,0,0,0,3,0
10619,0,0,2,0,0
10620,1,0,14,10,4
10621,1,0,22,21,7
10622,0,0,2,5,2
10623,1,0,6,14,2
10624,7,2,76,32,48
10625,1,0,5,0,5
10626,3,2,101,58,25
10627,1,0,12,4,5
10628,0,0,2,1,0
10629,0,0,24,34,6
10630,2,0,22,29,0
10631,1,0,17,20,12
10632,0,0,0,0,0
10633,1,0,4,4,1
10634,0,0,1,0,0
10635,0,0,7,6,1
10636,0,0,0,0,0
10637,2,0,45,43,2
10638,1,0,19,10,12
10639,1,1,15,6,5
10640,0,0,3,1,4
10641,0,0,4,5,0
10642,0,1,4,13,1
10643,5,3,92,27,47
10644,0,0,9,6,5
10645,8,2,93,27,68
10646,3,0,37,4,35
10647,0,0,2,3,1
10648,0,0,4,3,5
10649,0,0,2,0,0
10650,1,1,13,3,7
10651,4,1,44,34,11
10652,2,0,16,16,1
10653,0,0,3,9,4
10654,1,0,5,1,5
10655,0,0,2,0,0
10656,0,0,2,3,0
10657,2,0,24,8,14
10658,0,0,4,1,0
10659,0,0,5,3,1
10660,6,1,156,42,72
10661,9,1,112,23,100
10662,2,1,26,22,12
10663,0,0,7,1,4
10664,0,0,4,9,1
10665,1,0,22,5,20
10666,0,0,5,6,1
10667,5,3,85,35,40
10668,1,0,6,0,1
10669,2,2,28,36,12
10670,2,0,35,21,11
10671,0,0,2,4,0
10672,0,0,0,0,2
10673,3,0,43,8,47
10674,0,1,9,22,1
10675,0,0,3,0,6
10676,0,0,6,6,0
10677,5,2,59,75,11
10678,0,0,0,0,0
10679,2,2,42,9,23
10680,0,0,0,0,0
10681,2,0,30,4,28
10682,1,0,3,1,0
10683,0,0,9,4,7
10684,5,1,72,78,54
10685,0,0,0,3,0
10686,7,0,70,23,30
10687,0,0,4,3,0
10688,2,1,20,16,8
10689,6,1,79,22,65
10690,5,0,102,60,36
10691,0,0,2,6,0
10692,0,0,3,0,1
10693,3,2,26,38,13
10694,0,0,0,3,0
10695,0,0,17,8,6
10696,10,2,117,14,119
10697,2,1,28,17,22
10698,1,0,1,1,1
10699,6,2,88,46,35
10700,2,0,48,14,40
10701,0,0,0,0,0
10702,0,0,1,0,0
10703,1,0,13,12,2
10704,4,4,23,29,8
10705,4,1,49,8,40
10706,0,0,9,9,1
10707,4,1,27,16,12
10708,0,0,0,0,0
10709,1,0,10,8,4
10710,3,4,79,62,11
10711,0,0,4,8,1
10712,0,0,1,0,1
10713,0,0,0,0,0
10714,0,0,14,26,5
10715,1,0,32,18,13
10716,0,0,0,0,0
10717,0,0,9,14,1
10718,1,0,33,13,26
10719,0,0,6,1,5
10720,0,0,1,1,0
10721,1,0,28,6,24
10722,0,0,7,6,0
10723,0,0,8,5,2
10724,0,0,1,0,4
10725,1,0,11,8,1
10726,1,0,7,4,4
10727,0,0,0,3,0
10728,0,0,5,5,0
10729,3,2,25,25,6
10730,4,3,27,29,5
10731,0,0,1,0,0
10732,0,0,1,1,0
10733,2,1,25,16,19
10734,1,2,41,51,7
10735,3,3,47,22,2
10736,0,1,24,25,10
10737,0,0,3,5,2
10738,1,1,4,8,13
10739,5,2,61,40,40
10740,6,1,60,17,42
10741,2,0,53,13,37
10742,1,1,5,4,1
10743,6,1,105,32,66
10744,0,0,3,3,0
10745,4,2,25,13,14
10746,1,0,22,10,11
10747,4,2,72,13,70
10748,5,1,63,31,31
10749,1,0,12,6,5
10750,0,0,2,6,0
10751,0,0,1,1,0
10752,0,0,3,0,1
10753,4,3,55,27,25
10754,1,0,2,0,1
10755,0,0,0,0,0
10756,0,0,0,0,0
10757,0,0,2,0,1
10758,0,0,2,4,0
10759,0,0,4,4,1
10760,0,0,7,3,2
10761,1,0,10,13,2
10762,7,6,62,46,16
10763,1,0,18,9,8
10764,0,0,3,4,0
10765,0,0,8,3,7
10766,0,0,2,1,1
10767,2,0,19,5,10
10768,6,4,70,81,17
10769,3,0,17,9,13
10770,0,0,0,0,0
10771,4,1,12,8,14
10772,10,2,164,21,142
10773,1,0,43,22,7
10774,0,0,1,0,1
10775,1,2,17,6,6
10776,1,1,28,20,8
10777,0,1,3,6,0
10778,0,0,4,1,5
10779,1,0,14,6,8
10780,2,1,18,18,0
10781,1,0,53,43,5
10782,0,0,9,1,5
