test_id,adult_males,subadult_males,adult_females,juveniles,pups
10213,0,0,0,0,0
10214,0,0,6,2,8
10215,0,0,5,0,8
10216,0,0,5,40,0
10217,1,0,20,28,14
10218,0,0,1,2,0
10219,1,1,20,20,17
10220,0,0,2,0,8
10221,0,0,7,9,6
10222,0,0,0,0,0
10223,0,0,0,0,0
10224,1,0,4,4,4
10225,1,1,8,8,5
10226,0,0,0,0,1
10227,0,0,3,3,2
10228,0,0,1,6,0
10229,1,0,14,51,10
10230,0,0,0,0,0
10231,0,0,1,2,1
10232,0,0,0,0,0
10233,0,0,24,14,28
10234,0,0,0,0,0
10235,0,0,0,0,0
10236,0,0,3,3,2
10237,0,0,1,0,0
10238,5,0,13,166,8
10239,1,0,2,9,2
10240,0,0,0,0,2
10241,0,0,18,28,20
10242,0,0,0,3,0
10243,0,0,0,0,0
10244,1,2,19,12,14
10245,0,0,0,0,0
10246,2,0,3,18,1
10247,0,0,1,0,2
10248,1,0,14,21,8
10249,0,0,0,0,0
10250,0,0,0,0,0
10251,0,0,10,32,7
10252,0,1,0,4,2
10253,2,1,7,60,6
10254,0,0,4,15,2
10255,0,0,0,0,0
10256,2,0,30,39,26
10257,2,0,0,40,0
10258,0,0,4,18,2
10259,0,0,0,6,0
10260,0,0,0,0,0
10261,0,0,0,0,1
10262,0,0,0,2,0
10263,0,1,18,0,17
10264,0,0,0,0,0
10265,3,0,38,42,34
10266,0,0,0,0,0
10267,0,0,0,0,0
10268,0,0,0,0,1
10269,0,0,0,0,0
10270,0,1,23,54,13
10271,1,0,11,21,7
10272,0,2,27,4,22
10273,0,0,2,2,1
10274,2,0,3,15,1
10275,0,0,1,0,1
10276,0,0,0,3,0
10277,0,0,0,0,0
10278,0,0,9,8,7
10279,0,0,0,0,1
10280,0,0,3,2,0
10281,0,2,26,27,23
10282,0,0,0,0,1
10283,0,0,1,0,2
10284,1,0,11,20,12
10285,0,0,1,3,2
10286,0,0,1,0,0
10287,0,0,0,8,1
10288,0,0,4,3,4
10289,1,0,8,0,7
10290,0,0,0,0,0
10291,0,0,0,0,0
10292,0,0,3,15,2
10293,5,0,14,90,7
10294,0,0,6,4,5
10295,0,0,0,0,1
10296,0,0,11,0,19
10297,0,0,10,3,16
10298,0,0,0,0,0
10299,0,0,30,10,31
10300,0,0,0,0,0
10301,0,1,9,0,11
10302,0,0,0,0,0
10303,0,0,0,0,0
10304,0,1,6,3,5
10305,0,0,13,18,13
10306,0,0,0,0,1
10307,0,1,5,8,4
10308,0,0,3,3,1
10309,0,0,0,0,0
10310,0,0,0,0,0
10311,0,0,7,0,10
10312,0,1,17,2,23
10313,1,3,33,63,25
10314,0,0,0,0,0
10315,0,0,1,0,2
10316,5,3,64,68,56
10317,0,0,3,6,1
10318,0,0,1,0,0
10319,0,0,3,2,4
10320,0,0,2,0,2
10321,0,0,0,0,0
10322,1,0,7,14,7
10323,5,0,85,86,80
10324,0,0,0,0,0
10325,0,0,0,0,0
10326,3,1,60,20,53
10327,0,0,0,0,0
10328,0,0,0,0,0
10329,1,2,22,20,18
10330,6,3,68,166,40
10331,0,2,7,10,7
10332,1,0,18,15,17
10333,1,0,0,0,1
10334,0,0,1,0,1
10335,0,0,1,0,2
10336,0,0,1,6,2
10337,0,0,28,75,24
10338,0,0,1,0,1
10339,1,0,42,52,36
10340,0,0,0,0,0
10341,0,0,9,15,4
10342,0,0,0,0,1
10343,0,0,7,0,6
10344,1,2,12,0,17
10345,0,0,0,2,0
10346,0,0,0,0,0
10347,1,0,4,14,2
10348,3,1,40,80,29
10349,0,0,0,0,0
10350,3,1,34,45,30
10351,0,0,4,0,5
10352,0,2,12,12,7
10353,0,1,3,0,5
10354,1,0,19,18,17
10355,2,0,14,22,16
10356,0,0,0,0,0
10357,0,1,2,22,0
10358,0,0,8,2,7
10359,0,0,0,0,0
10360,0,0,0,0,2
10361,1,0,3,3,4
10362,0,0,2,3,2
10363,0,0,3,6,0
10364,0,0,1,0,0
10365,0,3,19,34,13
10366,0,0,0,0,0
10367,0,0,0,0,0
10368,0,0,3,2,2
10369,0,0,0,0,0
10370,0,0,20,8,23
10371,0,1,8,3,10
10372,2,2,31,4,26
10373,0,0,0,2,1
10374,0,0,0,0,0
10375,0,0,2,0,4
10376,0,0,2,0,1
10377,0,1,8,0,8
10378,1,1,16,32,8
10379,2,1,19,26,14
10380,0,0,4,0,12
10381,0,0,1,3,0
10382,0,0,2,12,1
10383,0,3,21,24,17
10384,0,0,1,0,0
10385,0,0,0,0,0
10386,0,0,1,3,1
10387,0,0,6,8,4
10388,0,0,1,0,1
10389,0,0,32,33,22
10390,0,0,0,2,0
10391,0,0,3,9,1
10392,0,0,2,3,0
10393,0,0,0,0,0
10394,0,0,8,4,8
10395,0,0,0,0,0
10396,0,0,0,0,0
10397,0,2,12,0,12
10398,0,1,16,0,22
10399,0,0,0,0,0
10400,3,2,3,21,2
10401,0,1,50,10,37
10402,0,0,0,0,0
10403,0,0,3,0,4
10404,0,0,3,3,2
10405,0,0,0,0,0
10406,0,0,12,3,10
10407,0,0,0,0,0
10408,0,0,0,3,0
10409,0,0,4,0,7
10410,0,0,0,0,0
10411,1,0,27,12,26
10412,0,0,7,0,8
10413,0,0,2,3,1
10414,1,1,24,22,18
10415,1,1,9,0,10
10416,0,1,20,6,17
10417,0,0,0,0,0
10418,0,0,5,26,7
10419,0,0,2,0,4
10420,0,0,4,4,7
10421,0,0,2,2,1
10422,0,0,0,0,0
10423,1,0,21,3,25
10424,0,0,0,0,0
10425,0,0,3,0,4
10426,0,0,7,22,8
10427,0,0,0,0,0
10428,0,0,6,6,5
10429,0,0,0,2,0
10430,0,0,0,0,0
10431,0,0,75,39,65
10432,0,0,7,2,1
10433,0,0,0,0,1
10434,0,0,3,4,1
10435,0,0,7,0,5
10436,0,0,1,6,0
10437,0,0,15,16,13
10438,2,0,18,18,13
10439,0,0,3,3,4
10440,2,0,49,14,55
10441,0,0,2,0,0
10442,0,0,3,0,6
10443,0,0,9,4,8
10444,0,0,3,8,0
10445,0,0,3,8,4
10446,0,0,1,2,1
10447,0,0,0,0,1
10448,2,3,0,28,2
10449,0,0,0,0,0
10450,0,0,0,0,0
10451,0,0,0,0,0
10452,0,0,3,2,2
10453,0,0,0,0,0
10454,0,0,1,0,0
10455,0,0,1,0,0
10456,0,1,0,3,0
10457,0,3,17,57,7
10458,0,0,1,0,1
10459,0,0,1,3,1
10460,1,0,10,6,13
10461,0,0,1,0,2
10462,1,0,49,58,37
10463,0,0,6,0,4
10464,0,0,0,0,0
10465,0,0,0,0,0
10466,0,0,2,0,2
10467,0,0,0,0,0
10468,0,0,9,2,6
10469,0,0,2,4,0
10470,0,2,14,18,7
10471,2,0,68,26,70
10472,0,0,3,4,4
10473,0,0,10,4,12
10474,0,0,0,16,1
10475,0,1,7,4,5
10476,0,3,60,9,55
10477,0,0,1,0,1
10478,0,0,3,0,5
10479,0,0,1,2,1
10480,0,0,0,0,1
10481,0,0,3,6,2
10482,0,0,12,0,11
10483,0,0,3,3,2
10484,0,0,0,14,1
10485,0,0,6,0,10
10486,0,1,10,6,11
10487,1,0,1,4,2
10488,0,0,3,8,2
10489,1,0,8,10,8
10490,0,0,4,15,1
10491,0,1,2,3,2
10492,0,0,96,60,84
10493,0,0,0,0,0
10494,0,0,1,2,0
10495,0,0,0,0,0
10496,0,0,0,0,0
10497,0,0,0,0,0
10498,0,0,5,10,2
10499,0,0,2,3,0
10500,0,0,0,2,0
10501,0,0,2,3,0
10502,0,0,6,0,11
10503,0,0,5,0,7
10504,2,0,3,2,1
10505,0,0,0,0,0
10506,0,0,1,0,2
10507,3,0,22,90,14
10508,0,0,5,6,7
10509,0,0,0,0,0
10510,1,1,4,0,5
10511,0,1,14,2,24
10512,0,0,1,0,0
10513,1,1,11,60,1
10514,0,0,0,0,0
10515,0,0,0,0,0
10516,0,0,4,2,4
10517,0,0,2,0,2
10518,1,0,7,2,4
10519,0,0,7,2,2
10520,0,0,0,0,0
10521,0,0,0,0,2
10522,0,0,42,33,37
10523,0,1,3,0,2
10524,0,0,2,0,2
10525,0,0,2,0,1
10526,0,0,0,0,0
10527,2,0,18,87,16
10528,0,0,14,10,10
10529,1,0,34,52,25
10530,0,0,8,6,7
10531,0,0,5,40,1
10532,0,0,1,0,0
10533,0,2,17,0,24
10534,0,0,1,0,2
10535,0,0,0,0,0
10536,0,0,0,3,1
10537,0,0,0,0,0
10538,0,0,4,0,1
10539,2,0,21,15,18
10540,3,0,82,72,72
10541,0,0,1,0,0
10542,0,0,1,0,1
10543,0,0,0,0,0
10544,0,0,37,28,37
10545,0,0,0,6,1
10546,0,0,3,0,2
10547,1,2,79,18,77
10548,1,0,38,32,36
10549,0,0,0,0,1
10550,0,0,3,2,1
10551,2,1,69,112,65
10552,0,0,0,0,0
10553,0,0,11,0,11
10554,0,0,12,3,6
10555,0,0,33,36,26
10556,0,0,3,0,2
10557,0,0,0,0,0
10558,0,0,0,2,0
10559,0,0,1,0,0
10560,0,0,2,2,2
10561,0,0,0,0,0
10562,0,0,1,0,4
10563,0,0,0,0,0
10564,0,0,6,2,5
10565,0,0,0,0,0
10566,0,2,23,0,25
10567,0,0,0,0,0
10568,0,0,16,16,16
10569,0,0,2,0,4
10570,0,0,0,9,0
10571,0,0,0,0,0
10572,0,0,1,0,0
10573,0,0,1,0,4
10574,0,0,14,0,18
10575,0,0,0,0,0
10576,0,0,1,0,4
10577,1,1,28,48,17
10578,0,0,2,2,0
10579,0,0,0,0,1
10580,0,0,3,4,4
10581,0,0,1,0,1
10582,0,0,9,0,11
10583,0,0,6,0,5
10584,0,0,12,3,8
10585,0,0,4,21,2
10586,0,0,0,0,0
10587,2,0,12,27,8
10588,0,0,0,0,0
10589,2,2,21,6,22
10590,0,0,0,0,0
10591,0,0,11,16,8
10592,1,0,15,24,10
10593,0,0,20,26,17
10594,0,0,0,0,0
10595,2,0,31,34,28
10596,0,1,24,10,23
10597,0,0,0,0,0
10598,0,0,0,0,0
10599,0,0,2,0,0
10600,0,0,0,0,0
10601,0,0,2,6,0
10602,1,0,1,26,1
10603,0,0,10,26,4
10604,0,0,0,0,0
10605,0,0,0,2,0
10606,0,0,2,2,0
10607,0,0,0,0,0
10608,0,2,39,22,31
10609,0,0,0,0,0
10610,0,0,0,0,1
10611,0,0,0,0,0
10612,0,1,1,0,0
10613,0,0,4,2,1
10614,0,0,3,2,5
10615,0,0,0,0,0
10616,0,0,1,0,1
10617,0,0,1,2,0
10618,0,1,0,0,0
10619,0,0,0,0,1
10620,0,0,2,0,4
10621,1,0,5,10,2
10622,0,0,0,2,0
10623,0,0,1,4,1
10624,1,0,25,0,28
10625,0,0,4,0,5
10626,0,0,17,45,10
10627,0,0,4,0,5
10628,0,0,0,0,0
10629,0,0,2,16,1
10630,0,0,0,10,1
10631,0,0,0,3,1
10632,0,0,0,0,0
10633,0,0,0,0,1
10634,0,0,0,0,0
10635,0,0,1,0,1
10636,0,0,0,0,0
10637,0,3,8,34,0
10638,0,0,12,0,12
10639,0,0,2,2,1
10640,0,1,0,0,1
10641,0,0,1,0,0
10642,1,0,5,10,1
10643,2,1,27,30,26
10644,0,0,5,0,6
10645,1,0,47,14,50
10646,0,0,0,0,1
10647,0,0,1,2,1
10648,0,1,2,0,5
10649,0,0,0,0,0
10650,0,0,8,9,4
10651,1,0,14,22,16
10652,0,0,3,12,0
10653,0,0,0,0,0
10654,1,0,0,6,1
10655,0,0,0,0,1
10656,0,0,1,2,0
10657,0,1,2,9,0
10658,0,0,0,0,0
10659,0,0,1,2,2
10660,1,0,55,70,41
10661,0,1,57,32,52
10662,0,1,8,8,6
10663,0,1,2,0,4
10664,0,0,2,2,0
10665,0,0,5,0,5
10666,0,0,0,3,0
10667,2,0,51,33,40
10668,0,0,4,0,5
10669,0,0,5,9,2
10670,0,0,10,6,7
10671,0,0,1,0,0
10672,0,0,0,0,0
10673,0,0,18,3,23
10674,0,0,0,4,0
10675,0,0,3,0,0
10676,0,0,2,6,0
10677,1,0,13,46,5
10678,0,0,0,0,0
10679,0,0,6,9,4
10680,0,0,0,0,0
10681,1,1,17,10,16
10682,0,0,2,0,1
10683,1,1,5,3,7
10684,0,1,12,42,14
10685,0,0,0,0,0
10686,0,0,17,14,16
10687,0,0,0,0,0
10688,0,0,10,15,5
10689,0,0,36,0,46
10690,3,0,19,66,12
10691,0,0,0,0,0
10692,0,0,1,0,1
10693,0,0,4,10,2
10694,0,0,0,0,0
10695,0,0,4,12,1
10696,4,0,85,0,106
10697,0,1,11,15,12
10698,0,0,1,0,1
10699,0,1,30,52,25
10700,0,0,17,6,14
10701,0,0,0,0,0
10702,0,0,0,0,0
10703,0,0,5,3,5
10704,0,1,2,12,2
10705,0,0,29,2,37
10706,0,0,5,3,4
10707,0,1,8,0,10
10708,0,0,0,0,0
10709,0,0,6,0,8
10710,4,1,7,56,5
10711,0,0,0,0,0
10712,0,0,1,0,4
10713,0,0,0,0,1
10714,0,0,0,2,0
10715,0,0,22,9,25
10716,0,0,0,0,0
10717,1,1,6,18,4
10718,0,0,6,4,10
10719,0,0,2,0,4
10720,0,0,0,0,0
10721,1,1,15,2,13
10722,0,0,0,0,0
10723,0,0,1,4,0
10724,0,0,0,0,0
10725,0,1,4,8,2
10726,0,0,1,0,1
10727,0,0,0,0,0
10728,0,0,1,0,0
10729,0,0,3,3,5
10730,2,0,0,22,0
10731,0,0,0,0,0
10732,0,0,0,0,0
10733,0,0,4,3,7
10734,0,0,4,12,4
10735,4,0,9,38,4
10736,0,0,2,6,0
10737,0,0,0,0,0
10738,0,1,0,9,0
10739,1,1,25,42,16
10740,0,0,16,3,16
10741,0,0,21,0,20
10742,0,0,4,0,2
10743,0,2,21,10,16
10744,0,0,0,0,0
10745,2,1,13,12,13
10746,1,0,13,0,20
10747,1,1,34,3,32
10748,0,1,18,34,12
10749,0,0,6,0,4
10750,0,0,0,0,0
10751,0,0,0,0,0
10752,0,0,2,0,1
10753,1,1,18,18,17
10754,0,1,1,0,2
10755,0,0,0,0,0
10756,0,0,0,0,0
10757,0,0,2,0,1
10758,0,0,4,2,2
10759,0,0,0,0,0
10760,0,0,2,2,2
10761,0,0,0,3,0
10762,1,0,1,92,5
10763,0,0,5,9,1
10764,0,0,0,0,1
10765,0,0,5,6,5
10766,0,0,1,0,0
10767,0,1,5,0,7
10768,0,0,1,62,1
10769,0,1,9,3,8
10770,0,0,0,0,0
10771,0,1,5,0,13
10772,2,1,63,40,56
10773,1,0,5,16,2
10774,0,0,0,0,0
10775,0,1,15,0,18
10776,0,2,14,27,6
10777,0,0,0,0,0
10778,0,2,3,0,1
10779,0,0,3,2,1
10780,0,0,6,8,1
10781,2,0,8,32,6
10782,0,0,0,0,0
10783,0,1,7,2,5
10784,0,0,2,12,1
10785,0,0,0,0,0
10786,0,0,2,0,5
10787,0,0,0,0,0
10788,4,0,20,206,8
10789,0,0,1,0,2
10790,0,1,1,14,0
10791,0,0,1,0,1
10792,0,0,0,0,0
10793,0,0,0,0,0
10794,1,0,6,12,4
10795,0,0,0,0,0
10796,0,0,1,0,2
10797,0,0,0,0,0
10798,0,0,0,0,0
10799,3,0,13,81,11
10800,1,1,23,9,16
10801,0,0,0,2,0
10802,0,0,0,0,0
10803,1,0,9,0,16
10804,0,0,5,10,5
10805,0,2,29,66,12
10806,0,0,19,21,18
10807,0,0,0,0,0
10808,0,2,17,4,16
10809,1,0,31,60,22
10810,0,0,11,6,13
10811,0,0,6,9,5
10812,0,0,0,0,0
10813,0,0,9,2,12
10814,0,0,0,0,0
10815,0,0,0,0,0
10816,0,2,3,8,1
10817,0,0,1,0,2
10818,0,0,2,2,0
10819,0,1,16,10,14
10820,0,0,2,12,2
10821,1,2,7,26,5
10822,0,0,2,0,2
10823,0,0,1,0,0
10824,0,0,32,12,32
10825,0,0,0,0,0
10826,0,0,0,0,0
10827,0,0,11,6,11
10828,0,0,0,0,0
10829,1,3,50,10,47
10830,0,0,1,0,0
10831,0,1,24,6,18
10832,0,1,6,2,7
10833,0,0,0,0,0
10834,0,0,3,0,6
10835,0,0,12,0,7
10836,0,0,0,0,0
10837,2,0,38,14,50
10838,0,0,0,4,1
10839,0,1,0,0,2
10840,0,0,1,0,1
10841,0,0,10,3,10
10842,0,0,3,6,1
10843,1,1,28,68,16
10844,0,0,2,0,7
10845,0,0,1,0,2
10846,0,0,0,4,0
10847,0,1,1,0,2
10848,0,1,0,0,4
10849,0,0,1,0,1
10850,0,0,0,0,0
10851,0,2,15,58,10
10852,0,0,0,0,0
10853,0,1,5,9,2
10854,5,2,47,116,40
10855,0,0,0,0,0
10856,1,0,0,10,1
10857,0,0,0,0,0
10858,0,0,0,0,0
10859,0,0,7,2,7
10860,1,2,55,10,58
10861,0,0,0,0,0
10862,1,1,31,27,32
10863,0,0,0,0,0
10864,0,0,11,20,7
10865,0,0,2,3,2
10866,0,0,1,0,0
10867,0,0,13,0,14
10868,0,0,5,2,5
10869,0,0,0,0,0
10870,0,0,0,0,1
10871,2,3,12,39,6
10872,0,0,1,0,0
10873,0,2,26,12,20
10874,0,0,2,0,2
10875,0,0,0,6,0
10876,0,0,9,0,13
10877,0,0,0,0,0
10878,0,0,6,0,6
10879,1,2,64,152,49
10880,0,0,0,0,0
10881,0,0,5,0,4
10882,0,0,0,0,0
10883,0,0,0,0,0
10884,0,0,12,10,14
10885,0,0,3,12,1
10886,1,0,57,2,65
10887,0,0,1,0,4
10888,0,0,4,2,6
10889,0,1,1,0,4
10890,1,0,12,24,6
10891,0,0,12,28,6
10892,0,0,0,0,0
10893,0,0,0,0,0
10894,0,0,3,0,1
10895,0,0,0,0,0
10896,0,0,0,0,0
10897,0,0,18,15,14
10898,0,0,0,0,0
10899,0,0,0,0,0
10900,1,0,12,45,7
10901,0,2,10,0,13
10902,0,0,1,0,2
10903,1,0,31,0,31
10904,0,0,1,4,1
10905,0,0,0,0,0
10906,0,0,0,0,0
10907,0,0,12,4,13
10908,0,0,6,9,1
10909,0,0,0,0,0
10910,0,0,0,0,0
10911,0,0,0,0,0
10912,0,1,7,3,5
10913,0,1,3,0,1
10914,0,0,1,0,1
10915,0,2,7,6,7
10916,0,0,1,0,2
10917,0,0,0,0,1
10918,0,0,3,0,6
10919,0,0,9,20,4
10920,0,1,15,0,13
10921,0,0,5,36,1
10922,0,1,22,2,19
10923,0,1,1,0,2
10924,0,0,1,2,1
10925,0,0,4,14,1
10926,0,0,0,0,0
10927,0,0,0,0,0
10928,0,1,13,10,13
10929,0,0,0,0,0
10930,1,1,0,0,2
10931,0,0,0,0,0
10932,0,0,4,12,1
10933,0,0,0,0,0
10934,1,0,6,8,4
10935,4,0,52,8,58
10936,0,0,29,0,31
10937,0,0,21,63,13
10938,0,0,1,0,1
10939,1,0,12,28,5
10940,0,0,1,2,0
10941,0,0,0,0,0
10942,0,2,22,26,16
10943,1,1,12,28,8
10944,0,0,4,8,2
10945,0,0,0,0,0
10946,0,0,0,0,0
10947,0,0,9,14,10
10948,0,0,47,50,36
10949,0,0,3,15,0
10950,0,0,0,0,1
10951,0,0,0,0,0
10952,0,0,0,0,0
10953,0,0,11,26,4
10954,0,0,7,2,7
10955,0,0,12,0,16
10956,0,0,0,0,0
10957,0,0,2,0,4
10958,1,0,14,56,10
10959,0,0,1,4,0
10960,0,1,52,0,58
10961,0,0,0,0,0
10962,0,1,40,14,40
10963,0,0,0,0,0
10964,0,0,1,0,0
10965,1,0,6,24,1
10966,0,0,10,40,7
10967,0,0,6,8,5
10968,0,0,0,0,0
10969,2,2,32,57,18
10970,2,0,18,62,13
10971,0,1,11,4,14
10972,0,0,1,2,2
10973,0,0,2,8,1
10974,0,0,0,0,0
10975,0,0,11,18,6
10976,0,0,0,6,0
10977,0,2,15,2,19
10978,0,2,9,2,7
10979,2,0,3,0,6
10980,0,0,2,2,0
10981,0,0,3,3,4
10982,0,0,2,2,4
10983,0,0,2,0,4
10984,0,0,3,0,2
10985,0,0,19,48,18
10986,1,0,0,32,0
10987,0,0,0,0,0
10988,2,0,10,38,10
10989,0,0,4,0,5
10990,0,0,13,6,11
10991,0,0,2,0,2
10992,0,1,40,22,37
10993,0,0,0,0,0
10994,0,0,3,12,1
10995,0,1,28,0,36
10996,0,0,0,0,0
10997,0,2,12,2,14
10998,6,3,64,140,42
10999,0,2,20,6,16
11000,0,0,0,0,0
11001,1,1,20,12,26
11002,0,0,0,0,0
11003,1,1,3,4,4
11004,0,1,0,2,0
11005,0,0,0,0,0
11006,1,0,4,6,1
11007,0,0,0,0,0
11008,0,0,0,0,0
11009,2,0,55,78,40
11010,1,0,2,32,0
11011,0,0,0,0,0
11012,0,0,0,0,0
11013,0,0,3,9,1
11014,2,1,27,26,30
11015,0,1,23,9,24
11016,0,0,0,0,0
11017,0,0,18,4,22
11018,0,1,4,18,1
11019,0,0,0,0,0
11020,0,0,2,3,1
11021,0,0,0,0,0
11022,0,2,33,20,22
11023,0,0,1,0,2
11024,0,0,0,4,0
11025,0,0,0,0,0
11026,0,0,0,0,0
11027,0,1,17,50,11
11028,1,0,1,10,0
11029,0,0,1,0,0
11030,1,0,38,20,26
11031,0,0,9,26,10
11032,0,0,20,9,25
11033,1,0,35,80,22
11034,0,0,1,0,0
11035,0,0,0,0,0
11036,0,0,0,0,0
11037,0,0,8,34,6
11038,0,0,0,0,0
11039,0,0,0,0,0
11040,0,0,0,0,0
11041,0,0,1,2,0
11042,0,0,3,0,2
11043,0,0,3,4,2
11044,0,0,1,8,1
11045,0,0,0,0,0
11046,1,0,31,20,35
11047,0,0,0,0,0
11048,0,1,2,3,2
11049,0,0,0,2,0
11050,0,0,1,0,1
11051,1,0,3,8,1
11052,3,4,33,18,24
11053,0,0,0,0,0
11054,0,0,13,4,17
11055,0,0,0,8,0
11056,1,1,26,2,22
11057,1,0,4,0,13
11058,0,0,0,2,0
11059,1,3,14,16,12
11060,1,0,25,4,37
11061,0,0,4,9,1
11062,0,0,0,0,0
11063,0,1,0,3,0
11064,3,0,13,3,14
11065,0,0,59,110,40
11066,0,0,0,0,0
11067,0,0,0,3,0
11068,0,0,5,0,5
11069,0,3,10,10,6
11070,0,0,5,15,6
11071,0,0,2,10,0
11072,0,1,6,2,6
11073,0,0,17,2,14
11074,0,1,5,34,5
11075,0,0,4,0,2
11076,0,0,1,2,0
11077,0,0,0,0,0
11078,0,0,2,0,1
11079,0,0,0,3,0
11080,0,0,2,0,0
11081,0,0,2,2,0
11082,0,1,9,2,11
11083,0,1,2,0,5
11084,1,0,20,20,13
11085,0,0,0,3,0
11086,0,0,1,3,1
11087,0,0,1,0,0
11088,0,0,0,0,1
11089,0,0,0,0,0
11090,0,0,9,0,10
11091,0,0,9,2,12
11092,0,0,0,0,0
11093,0,0,8,4,7
11094,0,0,0,0,0
11095,0,0,0,0,0
11096,0,1,13,9,12
11097,0,0,0,0,0
11098,0,0,7,50,2
11099,0,0,0,0,2
11100,0,0,8,0,10
11101,0,3,18,0,31
11102,0,2,8,0,11
11103,3,0,31,94,14
11104,0,1,5,0,2
11105,0,0,0,0,1
11106,0,0,1,2,1
11107,1,2,79,21,65
11108,0,0,8,2,6
11109,0,0,0,0,0
11110,0,0,0,0,0
11111,0,0,1,8,0
11112,0,0,0,0,0
11113,0,0,0,0,0
11114,0,0,4,2,2
11115,4,1,52,144,46
11116,0,0,1,0,0
11117,0,0,7,9,4
11118,0,0,2,2,2
11119,0,0,22,8,18
11120,2,2,30,42,24
11121,0,0,0,0,0
11122,0,1,7,34,5
11123,0,0,0,2,0
11124,0,0,4,6,4
11125,0,1,3,14,1
11126,0,0,0,0,0
11127,0,0,0,0,0
11128,1,0,2,18,2
11129,0,0,8,3,4
11130,0,0,0,0,0
11131,0,1,5,4,2
11132,0,0,3,0,1
11133,0,0,0,2,0
11134,0,0,0,0,0
11135,0,0,0,0,0
11136,1,0,46,18,42
11137,0,0,4,12,1
11138,0,0,0,0,0
11139,0,0,0,0,0
11140,0,0,8,2,5
11141,0,0,1,0,2
11142,0,0,0,0,0
11143,0,0,5,0,7
11144,0,0,3,14,1
11145,1,1,19,22,10
11146,1,0,23,4,26
11147,1,0,16,27,7
11148,0,0,4,3,1
11149,2,3,27,70,24
11150,0,0,0,0,0
11151,0,0,3,8,1
11152,0,0,0,0,1
11153,0,0,3,3,2
11154,0,0,15,24,11
11155,0,0,1,9,5
11156,0,1,4,0,8
11157,0,1,0,4,1
11158,0,0,0,0,0
11159,0,0,2,2,2
11160,0,0,1,2,0
11161,0,0,1,0,0
11162,0,1,6,0,7
11163,0,0,0,0,0
11164,0,1,11,33,7
11165,0,0,1,0,0
11166,0,0,8,4,12
11167,1,0,0,0,4
11168,0,1,8,20,7
11169,0,1,17,0,19
11170,2,0,32,20,37
11171,0,0,0,0,0
11172,0,1,20,36,14
11173,0,0,3,2,1
11174,0,0,0,0,0
11175,0,0,9,8,5
11176,0,0,0,0,0
11177,0,0,16,24,10
11178,0,0,2,0,1
11179,0,0,0,0,0
11180,1,0,2,28,4
11181,0,0,4,0,5
11182,0,0,0,0,2
11183,0,0,0,0,0
11184,0,0,6,3,7
11185,0,0,4,0,5
11186,0,0,0,0,1
11187,1,0,5,28,4
11188,0,4,25,2,28
11189,0,0,0,0,0
11190,4,0,17,45,18
11191,0,0,0,0,0
11192,0,0,4,4,1
11193,0,0,3,12,0
11194,0,2,4,26,0
11195,0,0,0,0,0
11196,0,0,0,0,0
11197,0,0,2,4,0
11198,1,2,2,10,4
11199,0,0,0,0,0
11200,2,2,110,98,86
11201,0,0,33,0,26
11202,0,0,6,8,1
11203,0,0,0,0,0
11204,2,1,40,2,31
11205,0,0,4,10,0
11206,0,0,0,0,0
11207,0,1,26,27,23
11208,1,2,20,0,26
11209,0,0,19,0,29
11210,0,1,12,12,8
11211,0,0,1,9,1
11212,0,0,8,21,5
11213,0,0,10,8,8
11214,1,0,2,0,1
11215,0,0,0,0,1
11216,0,0,0,0,1
11217,0,0,13,0,13
11218,0,0,3,4,2
11219,0,0,6,4,5
11220,0,0,2,0,5
11221,0,0,8,18,8
11222,0,0,0,0,0
11223,0,0,0,12,1
11224,0,0,1,0,1
11225,0,0,0,0,0
11226,0,0,0,0,0
11227,0,1,27,8,20
11228,0,0,1,0,0
11229,0,0,34,16,36
11230,2,1,11,52,8
11231,0,0,0,0,0
11232,0,0,41,34,26
11233,0,0,3,6,0
11234,0,0,3,0,2
11235,2,0,176,122,162
11236,0,0,3,0,7
11237,0,1,7,0,8
11238,0,0,4,0,1
11239,0,0,0,14,0
11240,0,0,21,9,24
11241,0,0,0,4,2
11242,0,0,0,0,0
11243,0,0,0,0,0
11244,0,1,0,0,1
11245,1,0,5,2,2
11246,0,0,1,0,1
11247,4,1,10,64,5
11248,0,0,0,0,0
11249,0,1,3,0,1
11250,0,0,7,0,8
11251,1,0,16,2,17
11252,0,0,3,8,1
11253,0,0,17,28,11
11254,0,1,13,8,7
11255,0,0,0,0,0
11256,0,0,4,0,4
11257,0,0,11,14,7
11258,0,1,14,6,16
11259,0,0,3,2,4
11260,0,0,2,0,5
11261,0,0,2,2,2
11262,1,0,10,0,17
11263,0,0,3,0,2
11264,0,0,0,0,0
11265,0,0,2,0,4
11266,0,0,0,0,0
11267,0,0,0,0,0
11268,1,0,5,4,5
11269,0,0,5,0,13
11270,0,0,0,0,1
11271,1,0,3,10,2
11272,0,0,0,0,0
11273,0,0,0,0,0
11274,0,0,0,0,0
11275,1,0,13,10,8
11276,0,0,5,4,1
11277,1,0,11,26,6
11278,0,0,0,0,0
11279,0,0,2,0,2
11280,0,0,5,0,1
11281,0,0,0,0,0
11282,0,0,0,4,0
11283,0,0,0,0,0
11284,0,0,1,0,1
11285,0,0,0,0,0
11286,1,3,49,12,52
